,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
707,1789,HIMAYAT SAGAR LAKE - R.R.DIST.,ANDHRA PRADESH,24.4,7.2,8,344,1.8,1.2,2,118,69.17107478,1,69.17112158
708,2340,LAXMINARAYANA CHEVURU ATEDULABAD-RANGAREDDY,ANDHRA PRADESH,24.3,3.8,8.3,1550,5.2,4.1,7,85,121.518458,0,121.5181166
709,2341,MIRALAM LAKE NEAR ZOO PARK- RANGAREDDY,ANDHRA PRADESH,24.7,4.9,8.3,1623,5.9,5.8,28,575,123.1967281,0,123.1959311
710,2342,NOOR MD.KUNTA- KATTEDAN-RANGAREDDY,ANDHRA PRADESH,24.8,1,8,3064,32.7,9.7,243,568,379.4780994,0,379.4765429
711,2353,KONDACHARLA-AAVA LAKE- PARAWADA PHARMA CITY- VISHAKHAPATNAM,ANDHRA PRADESH,26.4,7.4,7.7,556,1.1,1.5,1,59,56.84886087,1,56.84861036
712,2344,NALLA CHEVURU-RANGAREDDY,ANDHRA PRADESH,27.5,1.1,7.9,1760,15.5,2.7,36,240,219.3075391,0,219.3074746
713,2345,SAI CHEVURU- NEAR TANNERY INDUSTRIES- DESAIPET- WARANGAL,ANDHRA PRADESH,23.8,3.3,7.7,9847,31.6,0.1,32,3053,349.7941594,0,349.7950443
714,2346,BHADRAKALI CHEVURU- BHADRAKALITEMPLE- WARANGAL,ANDHRA PRADESH,23.5,6.1,7.8,377,1.8,0.1,2,35,70.85976464,1,70.85998118
715,2357,DURGAM CHEVURU,ANDHRA PRADESH,24.8,4.1,8,911,3.5,5,75,437.5,101.3569671,0,101.3561302
716,2359,PEDDA CHEVURU,ANDHRA PRADESH,24,3.3,7.9,1936,13.7,7.5,79,415,194.3423461,0,194.3409658
717,1447,DHARMASAGAR TANK NEARWARANGAL,ANDHRA PRADESH,26,7,8.2,347,1.4,0.3,2,82,69.9587887,1,69.95921119
718,1464,BIBINAGAR TANK,ANDHRA PRADESH,27.3,4,8.3,453,1.7,1.3,3,55,88.93181072,0,88.93211554
719,2343,PREMAJIPET TANK- KATTEDAN- RANGAREDDY,ANDHRA PRADESH,23.5,0,8.4,4230,35,10,180,375,410.447129,0,410.4458657
720,2358,MALLAPUR TANK,ANDHRA PRADESH,24.2,2.2,7.6,1776,12.1,5.9,34,255,179.0232693,0,179.0220917
721,1446,HEBALLA VALLEY LAKE AT DOWNSTREAM ROADBRIDGE NR.MANDYA,KARNATAKA,27,4,7.7,425,3.5,1.1,216,1600,99.46858406,0,99.46853756
722,1383,ORUVATHILKOTTA LAKE,KERALA,25.8,1.8,6.4,630,4.2,7.4,1325,6845,120.0775971,0,120.0750501
723,1385,SASTHAMCOTTA LAKE,KERALA,28.9,7.3,7.3,74,0.9,3.7,43,103,49.68792116,2,49.68679801
724,1575,KOCHI (OIL TANKER JETTY),KERALA,30.3,5.8,7.2,15100,1.8,5.4,493,2533,77.10621217,0,77.10509692
725,1576,THEKKADY,KERALA,25.5,6.9,6.3,35,0.4,3.3,325,975,36.19799565,2,36.19626891
726,1579,ALAPPUZHA,KERALA,29.6,5.9,6.9,259,2.3,3.1,203,450,65.45937855,1,65.4581821
727,1580,POOKOTE,KERALA,26.3,6.6,6.3,29,0.3,0.9,0,45,29.10523652,2,29.10414031
728,2312,VEMBANADU AT PATHIRAMANAL(ALAPPUZHA),KERALA,28,6.8,7.4,115,0.8,0.3,30,100,52.29348261,1,52.29332732
729,2318,PAZHASSI RESERVOIR (KANNUR),KERALA,28,7.2,6.5,40,0.6,0.2,550,1025,44.64280145,2,44.64202062
730,2328,RSVR AT MALAMPUZHA,KERALA,26.3,7.3,7.2,83,0.4,0.2,25,190,42.76657449,2,42.76628658
731,2329,RSVR AT BHOOTHATHANKETU,KERALA,25.5,7.7,6.2,22,0.6,0.2,335,735,32.21010667,2,32.20910178
732,2330,RSVR AT EDAMALAYAR,KERALA,29,7.6,6.5,21,0.6,0.1,245,1470,36.06074029,2,36.05997627
733,2325,POND AT (PADMANABHA) SREEPADMANABHA SWAMY TEMPLE (TVPM),KERALA,26,7.7,7.2,228,2.4,0.1,333,1777,65.72313333,1,65.72289278
734,1401,POND NEAR JUMA MASJID,LAKSHADWEEP,29.5,5.9,8.9,495,0.7,0.7,1100,1100,105.7723986,0,105.7732327
735,1396,OSTERI LAKE,PONDICHERRY,30.2,10.1,8.9,285,1.2,0.5,75,437.5,67.12642971,1,67.12722478
736,1686,BAHOUR LAKE,PONDICHERRY,28.9,5.8,7.4,416,1.4,1.3,75,437.5,63.65985551,1,63.6594784
737,1420,KODAI KANAL LAKE,TAMIL NADU,15.7,6.9,7,83,2.6,0.1,8,23,60.26994899,1,60.26958187
738,1421,UDHAGAMADALEM LAKE (OOTY),TAMIL NADU,16.3,6.3,7.2,361,4,1.7,18710,25368,498.1474641,0,498.1468611
739,1452,YERCAUD LAKE- SALEM,TAMIL NADU,19.3,7.3,7.3,261,1.9,1.6,287,557,63.84374116,1,63.84318393
740,1343,KANKORIA LAKE ATAHMEDABAD- NR.BALVATIKA,GUJARAT,27,7.7,8,1283,10.7,0.4,308,558,152.5269533,0,152.5273404
741,1344,CHANDOLA LAKE AT AHMEDABAD,GUJARAT,30,5.1,7.3,585,13,0.2,2300,4300,217.9138275,0,217.9138336
742,1345,AJWAH LAKE AT SRI SAYAJI SABVAR-BARODA,GUJARAT,27.3,7.5,8.1,314,3.4,0.3,4,5,83.54135391,0,83.54171899
743,1346,SURSAGAR LAKE AT BARODA,GUJARAT,26.8,6.1,7.4,1892,4.6,0.4,8,17,89.19610464,0,89.19604308
744,1972,NALSAROVAR LAKE (SANAND)- DIST.AHMEDABAD,GUJARAT,27.5,6.3,8.3,4512,18.3,1,42,105,226.5430907,0,226.5437634
745,1973,BINDUSAROVAR- SIDDHPUR   (DIST.PATAN),GUJARAT,28.5,4.9,8.2,471,9,0.5,15,32,147.6622614,0,147.6627774
746,1975,LAKHOTA TALAV-JAMNAGAR,GUJARAT,29,7.2,8.2,310,5,0.5,15,43,101.1562614,0,101.1566719
747,1976,NARSIMEHTA TALAV- JUNAGADH,GUJARAT,26.5,4.7,8,924,5.6,0.1,17,45,115.158622,0,115.1590762
748,1977,CITY LAKE OF NADIAD,GUJARAT,27,7.2,8.5,1474,19.7,0.7,93,54,238.4928281,0,238.4936224
749,2075,DHAROI DAM- DIST.MEHSANA.,GUJARAT,28.9,7.1,8,548,4.5,0.5,12,24,93.72122841,0,93.72150049
750,2076,ANKLESHWAR RESERVOIRAT GIDC ANKLESHWAR ATVALIA ROAD,GUJARAT,26.6,7.3,7.5,331,1.2,0.5,25,580,55.22933449,1,55.2291991
751,2077,MOTICHER LAKE NR KAKARPARATOMIC POWER STATION- SURAT,GUJARAT,27.9,5.9,8.1,379,2.2,0.4,2017,5930,126.4323786,0,126.432739
752,2078,KUWADAVA LAKE- VILL. KUWADAVA- DIST. RAJKOT.,GUJARAT,27.6,5.9,7.9,1047,2.3,0.1,15,31,78.41775855,0,78.41807795
753,1979,OLPAD- VILLAGE POND:OLPAD- SURAT,GUJARAT,31.5,5,8,642,7,0.2,46000,110000,1166.471454,0,1166.471884
754,2079,DHUDHIA TALAV AT NAVSARI- DIST.NAVSARI.,GUJARAT,29.4,7.1,8.2,331,2,0.2,7249,13451,237.8743284,0,237.8747818
755,1971,THOL TANK (KALOL) (DIST. MEHASANA),GUJARAT,29,8.6,8,591,25.8,0.6,510,895,286.2703374,0,286.2708221
756,1373,UPPER LAKE AT BHOPAL (INTAKEPOINT),MADHYA PRADESH,27.3,7.2,8,289,3,0.2,4,643,79.83174145,0,79.83206232
757,2137,UPPER LAKE AT YATCH CLUB,MADHYA PRADESH,26,6.6,7.6,415,4.2,1.8,2,205,86.45875652,0,86.45840902
758,2138,UPPER LAKE AT KARBALA CLUB,MADHYA PRADESH,27.5,7.2,7.7,410,1.5,0.7,2,210,61.28756812,1,61.28753085
759,2139,UPPER LAKE AT BAIRAGARH CLUB,MADHYA PRADESH,27.5,6.9,7.1,310,1,6.8,4,89,48.55134232,2,48.54928689
760,1374,LOWER LAKE AT BHOPAL OUTLET,MADHYA PRADESH,25.8,11.2,8,457,5.1,4.2,14,2400,80.25929652,0,80.25852036
761,1466,MULTAI TANK LAKE ATVILLA. KHARI ON BETULAMRAVATIROADM.P.,MADHYA PRADESH,20,7.7,8.4,254,1,0.7,75,22,68.14575333,1,68.1461902
762,2128,KHANDARI RESERVOIR WATER OFFTAKE POINT,MADHYA PRADESH,23.4,6.9,7.5,375,1.5,0.7,0,190,59.20252899,1,59.20235531
763,2129,PERIAT TANK JABALPUR,MADHYA PRADESH,22.4,6.9,7.5,337,1.2,1.1,3,144,56.63848232,1,56.63819939
764,2131,YASHWANT SAGAR ATINDORE,MADHYA PRADESH,26.8,6.9,7.9,493,1.5,1.5,1,133,66.26951565,1,66.2694208
765,2132,BILAWALI TALAB AT INDORE,MADHYA PRADESH,27.8,7.1,7.4,310,2.8,3.2,0,158,68.26394841,1,68.26306236
766,2134,NAGCHUN TALAB AT KHANDWA,MADHYA PRADESH,27.4,7.6,7.7,292,1.5,1,0,135,59.30936029,1,59.30923244
767,2136,SHAHPURA LAKE AT WEIR NEAR AYUSHMAN HOSPITAL- BHOPAL,MADHYA PRADESH,27.5,8.9,7.6,452,6.2,3.5,8,940,93.58606319,0,93.5852494
768,2140,KERWA DAM NEAR REST HOUSE- BPL,MADHYA PRADESH,27,6.8,7.5,216,2.5,1.7,2,130,68.64096928,1,68.64054475
769,2141,JANUNIA TALAB NEAR W/S,MADHYA PRADESH,27.5,7.3,7.3,480,2.5,6.8,12,188,63.61297449,1,63.61107661
770,1285,PICHOLA LAKE AT UDAIPUR (WATERINTAKE POINT),RAJASTHAN,28.3,5.7,8.6,623,1.6,0.5,7,87,85.1215058,0,85.12219916
771,1286,UDAISAGAR LAKE AT UDAIPUR (INTAKE PT.),RAJASTHAN,27.8,3.2,8.5,2010,7.5,0.5,12,355,148.1140797,0,148.1148751
772,1414,PUSHKAR LAKE,RAJASTHAN,24,1.5,7.9,428,11,0.3,9,289,176.4078313,0,176.4082842
773,1481,FATEH SAGAR LAKE AT UDAIPUR INTAKE POINT OF PHED,RAJASTHAN,27.5,5.8,8.7,570,1.3,0.3,5,69,83.63913217,0,83.63994091
774,1714,KAYALANA JHEEL JODHPUR,RAJASTHAN,23.6,6.6,7.9,318,1.3,0.4,4,11,65.82306986,1,65.82326008
775,1716,NAKKI LAKE- MT.ABU,RAJASTHAN,21.8,5.1,7.9,555,1.2,0.5,4,9,72.21680754,1,72.21701041
776,2046,SUKHNA LAKE,CHANDIGARH,24.5,8.1,8,252,2.1,0.5,75,437.5,69.08370884,1,69.08391949
777,1291,GOBINDSAGAR LAKE AT BILASPUR,HIMACHAL PRADESH,18.9,9.2,8,278,0.7,0.7,110,540,52.22258899,1,52.22270681
778,1292,PONGDAM LAKE AT PONG VILLAGE,HIMACHAL PRADESH,17.5,8.6,7.9,191,0.3,0.7,11,179,47.54585072,2,47.5459028
779,1429,RENUKA LAKE - 35 KM FROM PATNA SAHIB NORTH,HIMACHAL PRADESH,22,6.4,8,699,1.2,0.7,16,30,68.02204377,1,68.02224187
780,1349,BRAHMSAROVAR LAKE ATKURUKSHETRA,HARYANA,25.9,6.4,8.3,226,2.2,0.3,75,437.5,83.32780043,0,83.32831308
781,1382,HARIKE LAKE DOWNSTREAM FROM CANAL,PUNJAB,17.7,5.7,7.5,430,1.9,2.4,83,500,70.61683913,1,70.61625517
782,1765,RABINDRASAROVAR NATIONAL LAKE-CALCUTTA,WEST BENGAL,28.4,8.8,7.8,322,3.7,0.1,12000,20000,344.2252168,0,344.2253972
783,2205,MER BEEL AT MADHABPUR,ASSAM,24,2.8,6.8,172,4.2,0.1,120,1590,93.5252342,0,93.52483707
784,2206,DALONI BEEL NEAR JOGIGHOPA,ASSAM,28,7.3,7.6,95,2.3,0.1,180,805,70.08188116,1,70.08192733
785,1263,ELANGABEEL SYSTEM POND (CONNECTED TO R.KOLANG),ASSAM,28.9,0.6,7.5,3168,36,0.5,798,1678,413.4607606,0,413.4613011
786,2207,BOR BEEL AT JAKAI.,ASSAM,24,6.4,6.7,54,5.6,0.1,120,1387,86.79228377,0,86.79175187
787,2208,BORPUKHURI- NAZIRA,ASSAM,23.5,5.9,6.9,60,2,0.1,0,530,57.96329855,1,57.96287384
788,2209,GAURISAGAR TANK- GAURISAGAR,ASSAM,23,5.5,7.2,246,3.4,0.2,0,715,77.58099971,0,77.58079391
789,2210,RAJMAW PUKHURI- JORHAT,ASSAM,23,6.3,7,93,2.6,0.4,340,790,70.69741072,1,70.69697871
790,2211,PADUMPUKHURI- TEZPUR,ASSAM,25,7.8,7.3,116,7,0.2,0,910,100.1334997,0,100.1333565
791,2212,GOPHUR TANK- GOPHUR,ASSAM,23.7,7.8,7.2,117,6.1,0.1,0,467,90.32252638,0,90.322327
792,2213,JAIPAL PUKHURI- SIPAJHAR,ASSAM,26,4.6,7.5,70,5.9,0.1,120,850,111.880829,0,111.8809075
793,2214,BOTODRIVA SATRA POND- NAGAON,ASSAM,28.8,6.2,6.9,61,12.1,0.1,100,443,148.1163177,0,148.1160144
794,2215,SARAN BEEL,ASSAM,30.8,7.1,7.2,94,1.7,0.2,180,545,58.74236841,1,58.74210164
795,2217,SUBHAGYA KUNDA POND KAMAKHYA TEMPLE- GUWAHATI,ASSAM,27.3,10.9,7.7,716,7.9,0.6,545,1205,112.4157374,0,112.415737
796,2218,DEEPAR BEEL AT BORAGAON NEARIASST- GUWAHATI,ASSAM,30.7,4.6,6.8,318,10.7,0.1,900,1900,159.741989,0,159.7416399
797,2219,BISHNU PUSKAR PUKHURI OF HAYAGRIB MADHAB TEMPLE- HAJO,ASSAM,32,10.9,8.6,289,7.4,0.1,360,820,119.2919307,0,119.2926787
798,2220,CHAND DUBI BEEL- CHAND DUBI,ASSAM,29.7,8.3,6.4,47,1.5,0.1,367,1097,41.54379159,2,41.54295377
799,2221,GANGA PUKHURI- NALBARI (GORDON SCHOOL),ASSAM,29.8,7.5,7.5,81,5,0.1,180,605,91.23702725,0,91.23703195
800,2222,RAJADINIA PUKHURI AT ABHAYAPURI,ASSAM,28.5,7.3,7.3,37,9.1,0.1,180,905,125.0767212,0,125.0766389
801,2223,MAHAMAYA MANDIR PUKHURI,ASSAM,29,6.8,7.3,81,7.3,0.1,0,727,107.5410759,0,107.5409831
802,2224,RAJAPUKHURI AT GAURIPUR,ASSAM,29,6.4,7.7,80,5.6,2.8,0,720,101.6544638,0,101.6539379
803,2225,BASKANDI POND INSIDE THE BASKANDI MADRASA- BASKANDI,ASSAM,10.5,7.6,7.3,200,2.8,0.1,0,910,63.92482029,1,63.92465697
804,2226,SIVASAGAR TANK (BORPUKHURI)NEAR SIVADOL,ASSAM,23.5,5.9,6.9,110,4.1,0.2,0,1005,76.67893188,0,76.6785093
805,2227,HORDAI PUKHURI- CHARAIDEW,ASSAM,22,4.5,6.6,132,2.1,0.1,0,1100,60.51695594,1,60.51635239
806,2228,GALA BEEL AT DERGAON,ASSAM,28.5,7.8,6.9,190,3.1,0.1,180,820,62.63024638,1,62.62979864
807,1532,GOYSAGAR TANK- SIBSAGAR,ASSAM,20.7,6.5,6.8,168,2.8,0.1,0,473,60.43359681,1,60.4331018
808,1426,LOKTAK LAKE AT BISHNUPUR,MANIPUR,28.2,5.7,6.8,215,1.8,0.7,75,20,57.06407246,1,57.06342721
809,1629,SENDRA (LOKTAK LAKE),MANIPUR,27.4,5.5,7.4,157,1.8,0.7,75,15,68.42838638,1,68.42816895
810,1630,KARANG ISLAND(LOKTAK LAKE),MANIPUR,27.9,5.7,7.3,313,1.8,0.7,75,10,65.76343246,1,65.76314478
811,1727,LAXMI NARAYAN BARI PALACE COMPOUND,TRIPURA,28.3,5.6,7.9,257,2.2,0.4,400,462,87.43813942,0,87.43836072
812,1728,RUDRASAGAR- SONUMURA,TRIPURA,29.1,5.4,7.5,146,2,0.1,398,490,79.59065333,0,79.59066751
813,15,WELL AT KUYYURA- A.P.,ANDHRA PRADESH,25,6.9,7.1,178,0.5,0.3,2,138,43.35221565,2,43.35184373
814,16,WELL AT TADAVAI A.P.,ANDHRA PRADESH,24,6.9,7,897,0.8,4.2,2,14,44.82911565,2,44.82768309
815,26,WELL AT VIJAYWADA- A.P.,ANDHRA PRADESH,30,6.9,7.4,1101,0.8,1.8,2,1100,51.79451565,1,51.79399864
816,27,WELL AT PEDDAVOORA- A.P.,ANDHRA PRADESH,22,6.9,8,656,1.8,1.5,2,50,70.70081565,1,70.70080068
817,1791,B/W.- EAST OF SAICHERUVU-PAIDIPALLY (V)-WARANGAL DIST.,ANDHRA PRADESH,23,6.9,7.1,1182,0.3,10.5,21,412,43.39807565,2,43.3950748
818,1792,B/W -NEAR CKM COLLEGE -ENUMAMULA (V) -WARANGAL DIST.,ANDHRA PRADESH,23,6.9,7,2764,0.4,9.2,2,40,42.25144232,2,42.24876097
819,1793,O/W - BHOOMAIAH NEAR ASHPONDSOF NTPC - KUNDANPALLY (V) - RAMAGUNDAM - KARIMNAGAR- A.P,ANDHRA PRADESH,24,6.9,7.3,1634,0.45,4.4,2,82,47.13788232,2,47.13662932
820,1794,B/W - MANAKONDUR (V) - KARIMNAGAR DIST.- A.P,ANDHRA PRADESH,24,6.9,7.3,789,0.35,8,2,22,46.44718232,2,46.44496293
821,1525,B/W - IDA - NEAR CHAITANYA CHLORIDES -PASHAMAYLAM - MEDAK,ANDHRA PRADESH,22,6.9,7.6,1218,1.8,1.3,75,437.5,65.55713899,1,65.55691045
822,1811,B/W.- PRIMARY SCHOOL -RUDRAVELLI (V) - BIBINAGAR (M)- NALGONDA DIST.- A.P,ANDHRA PRADESH,21,6.9,7.6,1532,1.8,0.7,75,437.5,65.56061899,1,65.56055681
823,1810,B/W - SRI RAMNAGAR COLONY- SAKKAR NAGAR- BODHAN- NIZAMABAD DIST.- A.P,ANDHRA PRADESH,25,6.9,7.6,1197,1.8,3.3,2,70,64.07703565,1,64.07628521
824,1513,B W.- KRISHNA MURTHY- D.NO.48-16-43 AUTONAGAR VIJJAYAWADA- KRISNA DIST.- A.P.,ANDHRA PRADESH,30,6.9,7.5,1128,1,1.8,2,1100,55.30685565,1,55.30641292
825,1514,B/W.- VIJAY KUMAR AUTONAGARVIJAYAWADA- KRISHNA DIST.,ANDHRA PRADESH,30,6.9,7.4,1470,0.8,11.2,2,1100,52.90342899,1,52.90047387
826,1515,B/W.- NAGARAM(V)- PALVONCHA- KHAMMAM DIST.- A.P.,ANDHRA PRADESH,27,6.9,7.6,1925,2.2,9,2,1040,68.61459565,1,68.61238789
827,1516,B W OF NAVLOK GARDENS NELLORE,ANDHRA PRADESH,31,6.9,7.2,2041,3,6.1,2,1100,68.47384899,1,68.47212728
828,1517,B/W.- TUNGBHADRA RIVER NEAR KURNOOL- A.P.,ANDHRA PRADESH,25,6.9,7.4,1650,1.6,7.4,3,11,59.39168232,1,59.38973342
829,1518,B/W.- NANDYAL- KURNOOL DIST.- A.P.,ANDHRA PRADESH,25,6.9,7.7,2079,1.4,5.8,4,13,62.77126899,1,62.76996087
830,1519,B/W.- NAGIRI- CHITTOOR DIST.- A.P,ANDHRA PRADESH,25,6.9,7.6,1784,1.6,7.9,16,220,63.28110899,1,63.27917582
831,1520,B/W.- SWARNAMUKHI RIVER-SRIKALAHASTI- CHITTOOR DIST.,ANDHRA PRADESH,23,6.9,7.8,1160,2.1,6.4,38,284,71.37810899,1,71.37669502
832,1522,O/W.PEDDANUYYI - VIZIANAGARAM,ANDHRA PRADESH,31,6.9,7.8,458,1,3.4,2,670,60.44778899,1,60.44712062
833,1523,B/W.- NEAR M/S ANDHRA SUGARS LTD.- KOVVUR - W.G.DIST.,ANDHRA PRADESH,28,6.9,7.8,213,1,0.5,0,3,59.88588232,1,59.88596196
834,1524,O/W.-NEAR PARTAP NAGAR BRIIDGE -KAKINADA - E.G.DIST.- A.P,ANDHRA PRADESH,27,6.9,7.5,2400,0.9,11.7,0,3,55.49835565,1,55.49537197
835,1533,DIGBOI- TINSUKIA DISTT.- ASSAM,ASSAM,27,6.9,7.1,139,0.7,0.1,0,1,45.01782899,2,45.01751048
836,1534,KARBI ANGLONG DISTT.- ASSAM,ASSAM,25,6.9,6.8,325,2.7,0.1,0,360,57.63372899,1,57.63322905
837,1535,SIBSAGAR - ASSAM,ASSAM,23,6.9,6.3,230,3.3,0.1,0,181,54.20464899,1,54.20379917
838,1536,SIBSAGAR- ASSAM,ASSAM,24,6.9,6.2,280,5.6,0.1,0,1,72.79964899,1,72.798759
839,1537,(JORHAT- ASSAM,ASSAM,21,6.9,6.7,150,2,0.25,0,151,49.63324899,2,49.63262463
840,1538,SILCHAR- ASSAM,ASSAM,12,6.9,5.5,108,2.9,2.65,0,635,37.12768899,2,37.12559851
841,1539,BARPETA- ASSAM,ASSAM,27,6.9,7.5,544,1.5,0.45,180,1401,63.45679565,1,63.45669251
842,1540,BONAIGAON- ASSAM,ASSAM,27,6.9,6.6,300,1.5,8.45,0,181,44.40738232,2,44.40454842
843,1541,GUWAHATI- ASSAM,ASSAM,24,6.9,7.5,450,2.9,0.25,0,1,71.52104899,1,71.52101271
844,1542,GUWAHATI- ASSAM,ASSAM,25,6.9,6.8,926,2,1.55,0,360,51.72808232,1,51.72721474
845,2243,GROUND WATER FROM LEDO-MARGHERITA,ASSAM,22,6.9,6.1,351,0.9,0.85,0,1,29.55686899,2,29.55565537
846,2244,GROUND WATER FROM NAZIRA,ASSAM,23,6.9,6.9,300,2.3,0.1,0,151,55.77744899,1,55.77701408
847,2245,GROUND WATER FROM NUMALIGARH(NEAR NRL TE LABOR COLONY),ASSAM,20,6.9,6.6,126,0.6,0.4,0,1,35.48256899,2,35.48181615
848,2246,GROUND WATER FROMSEMENCHAPARI,ASSAM,20,6.9,7.2,446,1.6,0.2,0,1,54.79910232,1,54.79884981
849,2247,GROUND WATER FROM SILAPATHAR,ASSAM,20,6.9,6.6,116,2.5,0.1,0,1,52.26636899,1,52.26571809
850,2248,GROUND WATER FROM LAKHIMPURTOWN,ASSAM,20,6.9,7.1,350,1.5,5.95,0,1,52.78544899,1,52.78362269
851,2249,GROUND WATER FROM TEZPUR(MISSION CHARIALI),ASSAM,24,6.9,7.2,128,1,0.35,0,1,49.43434232,2,49.434033
852,2250,GROUND WATER FROM NAGAON(PANIGAON),ASSAM,27,6.9,6.9,457,2.1,0.1,0,181,54.04818899,1,54.04775654
853,2251,GROUND WATER FROM JAGIROAD NRHPC EFFLUENT DISCHARGE POINT,ASSAM,27,6.9,6.9,2580,1.9,0.75,180,456,56.85441565,1,56.85387881
854,2252,GROUND WATER NR MSW DUMPING SITE AT GARCHUK-GUWAHATI,ASSAM,26,6.9,6.8,1545,1.9,0.8,360,910,58.97406232,1,58.97340862
855,2253,GROUND WATER FROM NALBARI,ASSAM,23,6.9,7.6,252,2.6,0.1,0,1,70.54148899,1,70.5415526
856,2254,GROUND WATER FROM BARPETA ROAD(RLY STATION),ASSAM,26,6.9,7.7,445,0.6,0.2,365,751,62.85838232,1,62.85847156
857,2255,GROUND WATER NEAR BPRL-DHALIGAON,ASSAM,27,6.9,6.7,129,1.7,0.85,0,151,47.03862899,2,47.03784379
858,2256,GROUND WATER FROM KOKRAJHAR DISTRICT (HS SCHOOL ),ASSAM,28,6.9,7,466,1.2,0.1,0,1,47.77976899,2,47.77939632
859,2257,GROUND WATER FROM DHUBRIDISTRICT (COLLEGE NAGAR ),ASSAM,29,6.9,6.5,419,0.6,0.1,0,1,33.77822899,2,33.77749277
860,2258,GROUND WATER FROM GOALPARA DIST.(GOALPARA COLLEGE ),ASSAM,24,6.9,7.1,444,0.8,0.5,0,181,46.05346232,2,46.05305053
861,2259,GROUND WATER FROM DIPHU (GOVT.COLLEGE),ASSAM,25,6.9,7,1221,1.3,0.1,0,635,48.97054899,2,48.97020161
862,2260,GROUND WATER FROM HAMREN,ASSAM,20,6.9,6.5,121,1,0.1,0,1,37.25346899,2,37.25272835
863,2261,GROUND WATER FROM HAFLONG,ASSAM,19,6.9,7.2,175,1.8,0.1,0,1,56.49894899,1,56.49871645
864,2262,GROUND WATER FROM KARIMGANJ(COLLEGE),ASSAM,11,6.9,7,450,0.4,0.1,0,751,40.85964899,2,40.85926568
865,2263,GROUND WATER FROM HIALAKANDI (NEAR ASTC BUS STAND ),ASSAM,18,6.9,7.1,328,1.6,0.1,0,456,53.12630899,1,53.12600789
866,2264,GROUND WATER IN PANCHGRAMMARKET NEAR CACHAR PAPER MILL,ASSAM,19,6.9,7.5,2395,3.9,0.1,0,545,80.90422899,0,80.90430634
867,2054,RAMHLUM (NORTHERN PART),MIZORAM,20,6.9,6.7,424,1.6,0.7,75,10,47.82840899,2,47.827671
868,2055,MISSION VENGTHLANG (SOUTHERN PART),MIZORAM,20,6.9,6.5,594,1.7,0.7,75,13,45.27966899,2,45.27879589
869,1920,KAKCHING (THOUBAL DIST.),MANIPUR,28,6.9,7,115,1.8,0.7,75,437.5,54.83287899,1,54.83234638
870,1921,HEIROK (THOBAL DIST.),MANIPUR,21,6.9,6.7,20,1.8,0.7,75,437.5,49.60397899,2,49.60323069
871,1922,LAMKA (CHURACHANDPUR DIST.),MANIPUR,28,6.9,6.5,557,1.8,0.7,75,437.5,46.25011899,2,46.24924598
872,1924,PALLEL (CHANDEL DIST.),MANIPUR,29,6.9,7.1,367,1.8,0.7,75,30,56.53466899,1,56.53421529
873,1405,WELL AT UDAIPUR (TUBEWELL)-,TRIPURA,27,6.9,7.3,523,1.8,0.3,0,0,58.33315565,1,58.33295295
874,1406,WELL AROUND UDAIPUR (TUBEWELL)-TRIPURA,TRIPURA,27,6.9,7.5,302,1.8,0.05,0,0,61.72920232,1,61.72919953
875,1730,KUNJBAN- AGARTALA- TRIPURA,TRIPURA,27,6.9,6.1,162,1.8,0.02,0,0,37.39112232,2,37.39013041
876,1731,LANKAMURA- TRIPURA,TRIPURA,27,6.9,7,58,1.8,0.7,0,0,53.06658899,1,53.06605457
877,1732,A.D.NAGAR- AGARTALA- TRIPURA,TRIPURA,27,6.9,6.5,90,1.8,0.01,0,0,44.31818899,2,44.31748096
878,1733,SHIBNAGAR- AGARTALA- TRIPURA,TRIPURA,27,6.9,6.5,147,1.8,0.7,0,0,44.40616899,2,44.40528294
879,1734,GANDHIGRAM- AGARTALA- TRIPURA,TRIPURA,27,6.9,7,148,1.8,0.7,0,0,53.08638899,1,53.08585743
880,1620,AT RAIPUR REGION- CHHATISSGARH,CHHATTISGARH,26,6.9,7.5,891,0.7,17.8,75,5,55.72084899,1,55.71622498
881,1621,AT RAIPUR REGION-CHHATISSGARH,CHHATTISGARH,27,6.9,7.9,2336,2.3,10.2,75,22,76.31875565,0,76.31646216
882,1616,OPEN WELL/TUBE WELL INDUSTRIAL AREA- GOVINDPURA- BHOPAL,MADHYA PRADESH,28,6.9,7.5,450,2.1,0.7,75,16,66.14944899,1,66.1492853
883,1617,OPEN WELL/TUBE WELL INDL AREAMANDIDEEP- RAISEN,MADHYA PRADESH,27,6.9,7.2,380,1.5,0.7,75,17,55.61506899,1,55.6146828
884,1618,GW SAMPLING AT TWO POINTS IN INDUSTRIAL AREA MALANPUR- M.P,MADHYA PRADESH,18,6.9,7.2,965,2.2,0.85,75,437.5,62.04907899,1,62.04868118
885,1619,GROUND WATER SAMPLING AT TWOPOINTS IN INDL AREA MALANPUR,MADHYA PRADESH,30,6.9,7.5,1489,1,0.85,75,437.5,56.74995899,1,56.74977532
