,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
746,1975,LAKHOTA TALAV-JAMNAGAR,GUJARAT,29,7.2,8.2,310,5,0.5,15,43,101.1562614,3,3
747,1976,NARSIMEHTA TALAV- JUNAGADH,GUJARAT,26.5,4.7,8,924,5.6,0.1,17,45,115.158622,3,3
748,1977,CITY LAKE OF NADIAD,GUJARAT,27,7.2,8.5,1474,19.7,0.7,93,54,238.4928281,3,3
749,2075,DHAROI DAM- DIST.MEHSANA.,GUJARAT,28.9,7.1,8,548,4.5,0.5,12,24,93.72122841,3,3
750,2076,ANKLESHWAR RESERVOIRAT GIDC ANKLESHWAR ATVALIA ROAD,GUJARAT,26.6,7.3,7.5,331,1.2,0.5,25,580,55.22933449,2,2
751,2077,MOTICHER LAKE NR KAKARPARATOMIC POWER STATION- SURAT,GUJARAT,27.9,5.9,8.1,379,2.2,0.4,2017,5930,126.4323786,3,3
752,2078,KUWADAVA LAKE- VILL. KUWADAVA- DIST. RAJKOT.,GUJARAT,27.6,5.9,7.9,1047,2.3,0.1,15,31,78.41775855,3,3
753,1979,OLPAD- VILLAGE POND:OLPAD- SURAT,GUJARAT,31.5,5,8,642,7,0.2,46000,110000,1166.471454,3,3
754,2079,DHUDHIA TALAV AT NAVSARI- DIST.NAVSARI.,GUJARAT,29.4,7.1,8.2,331,2,0.2,7249,13451,237.8743284,3,3
755,1971,THOL TANK (KALOL) (DIST. MEHASANA),GUJARAT,29,8.6,8,591,25.8,0.6,510,895,286.2703374,3,3
756,1373,UPPER LAKE AT BHOPAL (INTAKEPOINT),MADHYA PRADESH,27.3,7.2,8,289,3,0.2,4,643,79.83174145,3,3
757,2137,UPPER LAKE AT YATCH CLUB,MADHYA PRADESH,26,6.6,7.6,415,4.2,1.8,2,205,86.45875652,3,3
758,2138,UPPER LAKE AT KARBALA CLUB,MADHYA PRADESH,27.5,7.2,7.7,410,1.5,0.7,2,210,61.28756812,2,2
759,2139,UPPER LAKE AT BAIRAGARH CLUB,MADHYA PRADESH,27.5,6.9,7.1,310,1,6.8,4,89,48.55134232,1,1
760,1374,LOWER LAKE AT BHOPAL OUTLET,MADHYA PRADESH,25.8,11.2,8,457,5.1,4.2,14,2400,80.25929652,3,3
761,1466,MULTAI TANK LAKE ATVILLA. KHARI ON BETULAMRAVATIROADM.P.,MADHYA PRADESH,20,7.7,8.4,254,1,0.7,75,22,68.14575333,2,2
762,2128,KHANDARI RESERVOIR WATER OFFTAKE POINT,MADHYA PRADESH,23.4,6.9,7.5,375,1.5,0.7,0,190,59.20252899,2,2
763,2129,PERIAT TANK JABALPUR,MADHYA PRADESH,22.4,6.9,7.5,337,1.2,1.1,3,144,56.63848232,2,2
764,2131,YASHWANT SAGAR ATINDORE,MADHYA PRADESH,26.8,6.9,7.9,493,1.5,1.5,1,133,66.26951565,2,2
765,2132,BILAWALI TALAB AT INDORE,MADHYA PRADESH,27.8,7.1,7.4,310,2.8,3.2,0,158,68.26394841,2,2
766,2134,NAGCHUN TALAB AT KHANDWA,MADHYA PRADESH,27.4,7.6,7.7,292,1.5,1,0,135,59.30936029,2,2
767,2136,SHAHPURA LAKE AT WEIR NEAR AYUSHMAN HOSPITAL- BHOPAL,MADHYA PRADESH,27.5,8.9,7.6,452,6.2,3.5,8,940,93.58606319,3,3
768,2140,KERWA DAM NEAR REST HOUSE- BPL,MADHYA PRADESH,27,6.8,7.5,216,2.5,1.7,2,130,68.64096928,2,2
769,2141,JANUNIA TALAB NEAR W/S,MADHYA PRADESH,27.5,7.3,7.3,480,2.5,6.8,12,188,63.61297449,2,2
770,1285,PICHOLA LAKE AT UDAIPUR (WATERINTAKE POINT),RAJASTHAN,28.3,5.7,8.6,623,1.6,0.5,7,87,85.1215058,3,3
771,1286,UDAISAGAR LAKE AT UDAIPUR (INTAKE PT.),RAJASTHAN,27.8,3.2,8.5,2010,7.5,0.5,12,355,148.1140797,3,3
772,1414,PUSHKAR LAKE,RAJASTHAN,24,1.5,7.9,428,11,0.3,9,289,176.4078313,3,3
773,1481,FATEH SAGAR LAKE AT UDAIPUR INTAKE POINT OF PHED,RAJASTHAN,27.5,5.8,8.7,570,1.3,0.3,5,69,83.63913217,3,3
774,1714,KAYALANA JHEEL JODHPUR,RAJASTHAN,23.6,6.6,7.9,318,1.3,0.4,4,11,65.82306986,2,2
775,1716,NAKKI LAKE- MT.ABU,RAJASTHAN,21.8,5.1,7.9,555,1.2,0.5,4,9,72.21680754,2,2
776,2046,SUKHNA LAKE,CHANDIGARH,24.5,8.1,8,252,2.1,0.5,75,437.5,69.08370884,2,2
777,1291,GOBINDSAGAR LAKE AT BILASPUR,HIMACHAL PRADESH,18.9,9.2,8,278,0.7,0.7,110,540,52.22258899,2,2
778,1292,PONGDAM LAKE AT PONG VILLAGE,HIMACHAL PRADESH,17.5,8.6,7.9,191,0.3,0.7,11,179,47.54585072,1,1
779,1429,RENUKA LAKE - 35 KM FROM PATNA SAHIB NORTH,HIMACHAL PRADESH,22,6.4,8,699,1.2,0.7,16,30,68.02204377,2,2
780,1349,BRAHMSAROVAR LAKE ATKURUKSHETRA,HARYANA,25.9,6.4,8.3,226,2.2,0.3,75,437.5,83.32780043,3,3
781,1382,HARIKE LAKE DOWNSTREAM FROM CANAL,PUNJAB,17.7,5.7,7.5,430,1.9,2.4,83,500,70.61683913,2,2
782,1765,RABINDRASAROVAR NATIONAL LAKE-CALCUTTA,WEST BENGAL,28.4,8.8,7.8,322,3.7,0.1,12000,20000,344.2252168,3,3
783,2205,MER BEEL AT MADHABPUR,ASSAM,24,2.8,6.8,172,4.2,0.1,120,1590,93.5252342,3,3
784,2206,DALONI BEEL NEAR JOGIGHOPA,ASSAM,28,7.3,7.6,95,2.3,0.1,180,805,70.08188116,2,2
785,1263,ELANGABEEL SYSTEM POND (CONNECTED TO R.KOLANG),ASSAM,28.9,0.6,7.5,3168,36,0.5,798,1678,413.4607606,3,3
786,2207,BOR BEEL AT JAKAI.,ASSAM,24,6.4,6.7,54,5.6,0.1,120,1387,86.79228377,3,3
787,2208,BORPUKHURI- NAZIRA,ASSAM,23.5,5.9,6.9,60,2,0.1,0,530,57.96329855,2,2
788,2209,GAURISAGAR TANK- GAURISAGAR,ASSAM,23,5.5,7.2,246,3.4,0.2,0,715,77.58099971,3,3
789,2210,RAJMAW PUKHURI- JORHAT,ASSAM,23,6.3,7,93,2.6,0.4,340,790,70.69741072,2,2
790,2211,PADUMPUKHURI- TEZPUR,ASSAM,25,7.8,7.3,116,7,0.2,0,910,100.1334997,3,3
791,2212,GOPHUR TANK- GOPHUR,ASSAM,23.7,7.8,7.2,117,6.1,0.1,0,467,90.32252638,3,3
792,2213,JAIPAL PUKHURI- SIPAJHAR,ASSAM,26,4.6,7.5,70,5.9,0.1,120,850,111.880829,3,3
793,2214,BOTODRIVA SATRA POND- NAGAON,ASSAM,28.8,6.2,6.9,61,12.1,0.1,100,443,148.1163177,3,3
794,2215,SARAN BEEL,ASSAM,30.8,7.1,7.2,94,1.7,0.2,180,545,58.74236841,2,2
795,2217,SUBHAGYA KUNDA POND KAMAKHYA TEMPLE- GUWAHATI,ASSAM,27.3,10.9,7.7,716,7.9,0.6,545,1205,112.4157374,3,3
796,2218,DEEPAR BEEL AT BORAGAON NEARIASST- GUWAHATI,ASSAM,30.7,4.6,6.8,318,10.7,0.1,900,1900,159.741989,3,3
797,2219,BISHNU PUSKAR PUKHURI OF HAYAGRIB MADHAB TEMPLE- HAJO,ASSAM,32,10.9,8.6,289,7.4,0.1,360,820,119.2919307,3,3
798,2220,CHAND DUBI BEEL- CHAND DUBI,ASSAM,29.7,8.3,6.4,47,1.5,0.1,367,1097,41.54379159,1,1
799,2221,GANGA PUKHURI- NALBARI (GORDON SCHOOL),ASSAM,29.8,7.5,7.5,81,5,0.1,180,605,91.23702725,3,3
800,2222,RAJADINIA PUKHURI AT ABHAYAPURI,ASSAM,28.5,7.3,7.3,37,9.1,0.1,180,905,125.0767212,3,3
801,2223,MAHAMAYA MANDIR PUKHURI,ASSAM,29,6.8,7.3,81,7.3,0.1,0,727,107.5410759,3,3
802,2224,RAJAPUKHURI AT GAURIPUR,ASSAM,29,6.4,7.7,80,5.6,2.8,0,720,101.6544638,3,3
803,2225,BASKANDI POND INSIDE THE BASKANDI MADRASA- BASKANDI,ASSAM,10.5,7.6,7.3,200,2.8,0.1,0,910,63.92482029,2,2
804,2226,SIVASAGAR TANK (BORPUKHURI)NEAR SIVADOL,ASSAM,23.5,5.9,6.9,110,4.1,0.2,0,1005,76.67893188,3,3
805,2227,HORDAI PUKHURI- CHARAIDEW,ASSAM,22,4.5,6.6,132,2.1,0.1,0,1100,60.51695594,2,2
806,2228,GALA BEEL AT DERGAON,ASSAM,28.5,7.8,6.9,190,3.1,0.1,180,820,62.63024638,2,2
807,1532,GOYSAGAR TANK- SIBSAGAR,ASSAM,20.7,6.5,6.8,168,2.8,0.1,0,473,60.43359681,2,2
808,1426,LOKTAK LAKE AT BISHNUPUR,MANIPUR,28.2,5.7,6.8,215,1.8,0.7,75,20,57.06407246,2,2
809,1629,SENDRA (LOKTAK LAKE),MANIPUR,27.4,5.5,7.4,157,1.8,0.7,75,15,68.42838638,2,2
810,1630,KARANG ISLAND(LOKTAK LAKE),MANIPUR,27.9,5.7,7.3,313,1.8,0.7,75,10,65.76343246,2,2
811,1727,LAXMI NARAYAN BARI PALACE COMPOUND,TRIPURA,28.3,5.6,7.9,257,2.2,0.4,400,462,87.43813942,3,3
812,1728,RUDRASAGAR- SONUMURA,TRIPURA,29.1,5.4,7.5,146,2,0.1,398,490,79.59065333,3,3
813,15,WELL AT KUYYURA- A.P.,ANDHRA PRADESH,25,6.9,7.1,178,0.5,0.3,2,138,43.35221565,1,1
814,16,WELL AT TADAVAI A.P.,ANDHRA PRADESH,24,6.9,7,897,0.8,4.2,2,14,44.82911565,1,1
815,26,WELL AT VIJAYWADA- A.P.,ANDHRA PRADESH,30,6.9,7.4,1101,0.8,1.8,2,1100,51.79451565,2,2
816,27,WELL AT PEDDAVOORA- A.P.,ANDHRA PRADESH,22,6.9,8,656,1.8,1.5,2,50,70.70081565,2,2
817,1791,B/W.- EAST OF SAICHERUVU-PAIDIPALLY (V)-WARANGAL DIST.,ANDHRA PRADESH,23,6.9,7.1,1182,0.3,10.5,21,412,43.39807565,1,1
818,1792,B/W -NEAR CKM COLLEGE -ENUMAMULA (V) -WARANGAL DIST.,ANDHRA PRADESH,23,6.9,7,2764,0.4,9.2,2,40,42.25144232,1,1
819,1793,O/W - BHOOMAIAH NEAR ASHPONDSOF NTPC - KUNDANPALLY (V) - RAMAGUNDAM - KARIMNAGAR- A.P,ANDHRA PRADESH,24,6.9,7.3,1634,0.45,4.4,2,82,47.13788232,1,1
820,1794,B/W - MANAKONDUR (V) - KARIMNAGAR DIST.- A.P,ANDHRA PRADESH,24,6.9,7.3,789,0.35,8,2,22,46.44718232,1,1
821,1525,B/W - IDA - NEAR CHAITANYA CHLORIDES -PASHAMAYLAM - MEDAK,ANDHRA PRADESH,22,6.9,7.6,1218,1.8,1.3,75,437.5,65.55713899,2,2
822,1811,B/W.- PRIMARY SCHOOL -RUDRAVELLI (V) - BIBINAGAR (M)- NALGONDA DIST.- A.P,ANDHRA PRADESH,21,6.9,7.6,1532,1.8,0.7,75,437.5,65.56061899,2,2
823,1810,B/W - SRI RAMNAGAR COLONY- SAKKAR NAGAR- BODHAN- NIZAMABAD DIST.- A.P,ANDHRA PRADESH,25,6.9,7.6,1197,1.8,3.3,2,70,64.07703565,2,2
824,1513,B W.- KRISHNA MURTHY- D.NO.48-16-43 AUTONAGAR VIJJAYAWADA- KRISNA DIST.- A.P.,ANDHRA PRADESH,30,6.9,7.5,1128,1,1.8,2,1100,55.30685565,2,2
825,1514,B/W.- VIJAY KUMAR AUTONAGARVIJAYAWADA- KRISHNA DIST.,ANDHRA PRADESH,30,6.9,7.4,1470,0.8,11.2,2,1100,52.90342899,2,2
826,1515,B/W.- NAGARAM(V)- PALVONCHA- KHAMMAM DIST.- A.P.,ANDHRA PRADESH,27,6.9,7.6,1925,2.2,9,2,1040,68.61459565,2,2
827,1516,B W OF NAVLOK GARDENS NELLORE,ANDHRA PRADESH,31,6.9,7.2,2041,3,6.1,2,1100,68.47384899,2,2
828,1517,B/W.- TUNGBHADRA RIVER NEAR KURNOOL- A.P.,ANDHRA PRADESH,25,6.9,7.4,1650,1.6,7.4,3,11,59.39168232,2,2
829,1518,B/W.- NANDYAL- KURNOOL DIST.- A.P.,ANDHRA PRADESH,25,6.9,7.7,2079,1.4,5.8,4,13,62.77126899,2,2
830,1519,B/W.- NAGIRI- CHITTOOR DIST.- A.P,ANDHRA PRADESH,25,6.9,7.6,1784,1.6,7.9,16,220,63.28110899,2,2
831,1520,B/W.- SWARNAMUKHI RIVER-SRIKALAHASTI- CHITTOOR DIST.,ANDHRA PRADESH,23,6.9,7.8,1160,2.1,6.4,38,284,71.37810899,2,2
832,1522,O/W.PEDDANUYYI - VIZIANAGARAM,ANDHRA PRADESH,31,6.9,7.8,458,1,3.4,2,670,60.44778899,2,2
833,1523,B/W.- NEAR M/S ANDHRA SUGARS LTD.- KOVVUR - W.G.DIST.,ANDHRA PRADESH,28,6.9,7.8,213,1,0.5,0,3,59.88588232,2,2
834,1524,O/W.-NEAR PARTAP NAGAR BRIIDGE -KAKINADA - E.G.DIST.- A.P,ANDHRA PRADESH,27,6.9,7.5,2400,0.9,11.7,0,3,55.49835565,2,2
835,1533,DIGBOI- TINSUKIA DISTT.- ASSAM,ASSAM,27,6.9,7.1,139,0.7,0.1,0,1,45.01782899,1,1
836,1534,KARBI ANGLONG DISTT.- ASSAM,ASSAM,25,6.9,6.8,325,2.7,0.1,0,360,57.63372899,2,2
837,1535,SIBSAGAR - ASSAM,ASSAM,23,6.9,6.3,230,3.3,0.1,0,181,54.20464899,2,2
838,1536,SIBSAGAR- ASSAM,ASSAM,24,6.9,6.2,280,5.6,0.1,0,1,72.79964899,2,2
839,1537,(JORHAT- ASSAM,ASSAM,21,6.9,6.7,150,2,0.25,0,151,49.63324899,1,2
840,1538,SILCHAR- ASSAM,ASSAM,12,6.9,5.5,108,2.9,2.65,0,635,37.12768899,1,1
841,1539,BARPETA- ASSAM,ASSAM,27,6.9,7.5,544,1.5,0.45,180,1401,63.45679565,2,2
842,1540,BONAIGAON- ASSAM,ASSAM,27,6.9,6.6,300,1.5,8.45,0,181,44.40738232,1,1
843,1541,GUWAHATI- ASSAM,ASSAM,24,6.9,7.5,450,2.9,0.25,0,1,71.52104899,2,2
844,1542,GUWAHATI- ASSAM,ASSAM,25,6.9,6.8,926,2,1.55,0,360,51.72808232,2,2
845,2243,GROUND WATER FROM LEDO-MARGHERITA,ASSAM,22,6.9,6.1,351,0.9,0.85,0,1,29.55686899,1,1
846,2244,GROUND WATER FROM NAZIRA,ASSAM,23,6.9,6.9,300,2.3,0.1,0,151,55.77744899,2,2
847,2245,GROUND WATER FROM NUMALIGARH(NEAR NRL TE LABOR COLONY),ASSAM,20,6.9,6.6,126,0.6,0.4,0,1,35.48256899,1,1
848,2246,GROUND WATER FROMSEMENCHAPARI,ASSAM,20,6.9,7.2,446,1.6,0.2,0,1,54.79910232,2,2
849,2247,GROUND WATER FROM SILAPATHAR,ASSAM,20,6.9,6.6,116,2.5,0.1,0,1,52.26636899,2,2
850,2248,GROUND WATER FROM LAKHIMPURTOWN,ASSAM,20,6.9,7.1,350,1.5,5.95,0,1,52.78544899,2,2
851,2249,GROUND WATER FROM TEZPUR(MISSION CHARIALI),ASSAM,24,6.9,7.2,128,1,0.35,0,1,49.43434232,1,1
852,2250,GROUND WATER FROM NAGAON(PANIGAON),ASSAM,27,6.9,6.9,457,2.1,0.1,0,181,54.04818899,2,2
853,2251,GROUND WATER FROM JAGIROAD NRHPC EFFLUENT DISCHARGE POINT,ASSAM,27,6.9,6.9,2580,1.9,0.75,180,456,56.85441565,2,2
854,2252,GROUND WATER NR MSW DUMPING SITE AT GARCHUK-GUWAHATI,ASSAM,26,6.9,6.8,1545,1.9,0.8,360,910,58.97406232,2,2
855,2253,GROUND WATER FROM NALBARI,ASSAM,23,6.9,7.6,252,2.6,0.1,0,1,70.54148899,2,2
856,2254,GROUND WATER FROM BARPETA ROAD(RLY STATION),ASSAM,26,6.9,7.7,445,0.6,0.2,365,751,62.85838232,2,2
857,2255,GROUND WATER NEAR BPRL-DHALIGAON,ASSAM,27,6.9,6.7,129,1.7,0.85,0,151,47.03862899,1,1
858,2256,GROUND WATER FROM KOKRAJHAR DISTRICT (HS SCHOOL ),ASSAM,28,6.9,7,466,1.2,0.1,0,1,47.77976899,1,1
859,2257,GROUND WATER FROM DHUBRIDISTRICT (COLLEGE NAGAR ),ASSAM,29,6.9,6.5,419,0.6,0.1,0,1,33.77822899,1,1
860,2258,GROUND WATER FROM GOALPARA DIST.(GOALPARA COLLEGE ),ASSAM,24,6.9,7.1,444,0.8,0.5,0,181,46.05346232,1,1
861,2259,GROUND WATER FROM DIPHU (GOVT.COLLEGE),ASSAM,25,6.9,7,1221,1.3,0.1,0,635,48.97054899,1,1
862,2260,GROUND WATER FROM HAMREN,ASSAM,20,6.9,6.5,121,1,0.1,0,1,37.25346899,1,1
863,2261,GROUND WATER FROM HAFLONG,ASSAM,19,6.9,7.2,175,1.8,0.1,0,1,56.49894899,2,2
864,2262,GROUND WATER FROM KARIMGANJ(COLLEGE),ASSAM,11,6.9,7,450,0.4,0.1,0,751,40.85964899,1,1
865,2263,GROUND WATER FROM HIALAKANDI (NEAR ASTC BUS STAND ),ASSAM,18,6.9,7.1,328,1.6,0.1,0,456,53.12630899,2,2
866,2264,GROUND WATER IN PANCHGRAMMARKET NEAR CACHAR PAPER MILL,ASSAM,19,6.9,7.5,2395,3.9,0.1,0,545,80.90422899,3,3
867,2054,RAMHLUM (NORTHERN PART),MIZORAM,20,6.9,6.7,424,1.6,0.7,75,10,47.82840899,1,1
868,2055,MISSION VENGTHLANG (SOUTHERN PART),MIZORAM,20,6.9,6.5,594,1.7,0.7,75,13,45.27966899,1,1
869,1920,KAKCHING (THOUBAL DIST.),MANIPUR,28,6.9,7,115,1.8,0.7,75,437.5,54.83287899,2,2
870,1921,HEIROK (THOBAL DIST.),MANIPUR,21,6.9,6.7,20,1.8,0.7,75,437.5,49.60397899,1,2
871,1922,LAMKA (CHURACHANDPUR DIST.),MANIPUR,28,6.9,6.5,557,1.8,0.7,75,437.5,46.25011899,1,1
872,1924,PALLEL (CHANDEL DIST.),MANIPUR,29,6.9,7.1,367,1.8,0.7,75,30,56.53466899,2,2
873,1405,WELL AT UDAIPUR (TUBEWELL)-,TRIPURA,27,6.9,7.3,523,1.8,0.3,0,0,58.33315565,2,2
874,1406,WELL AROUND UDAIPUR (TUBEWELL)-TRIPURA,TRIPURA,27,6.9,7.5,302,1.8,0.05,0,0,61.72920232,2,2
875,1730,KUNJBAN- AGARTALA- TRIPURA,TRIPURA,27,6.9,6.1,162,1.8,0.02,0,0,37.39112232,1,1
876,1731,LANKAMURA- TRIPURA,TRIPURA,27,6.9,7,58,1.8,0.7,0,0,53.06658899,2,2
877,1732,A.D.NAGAR- AGARTALA- TRIPURA,TRIPURA,27,6.9,6.5,90,1.8,0.01,0,0,44.31818899,1,2
878,1733,SHIBNAGAR- AGARTALA- TRIPURA,TRIPURA,27,6.9,6.5,147,1.8,0.7,0,0,44.40616899,1,1
879,1734,GANDHIGRAM- AGARTALA- TRIPURA,TRIPURA,27,6.9,7,148,1.8,0.7,0,0,53.08638899,2,2
880,1620,AT RAIPUR REGION- CHHATISSGARH,CHHATTISGARH,26,6.9,7.5,891,0.7,17.8,75,5,55.72084899,2,2
881,1621,AT RAIPUR REGION-CHHATISSGARH,CHHATTISGARH,27,6.9,7.9,2336,2.3,10.2,75,22,76.31875565,3,3
882,1616,OPEN WELL/TUBE WELL INDUSTRIAL AREA- GOVINDPURA- BHOPAL,MADHYA PRADESH,28,6.9,7.5,450,2.1,0.7,75,16,66.14944899,2,2
883,1617,OPEN WELL/TUBE WELL INDL AREAMANDIDEEP- RAISEN,MADHYA PRADESH,27,6.9,7.2,380,1.5,0.7,75,17,55.61506899,2,2
884,1618,GW SAMPLING AT TWO POINTS IN INDUSTRIAL AREA MALANPUR- M.P,MADHYA PRADESH,18,6.9,7.2,965,2.2,0.85,75,437.5,62.04907899,2,2
885,1619,GROUND WATER SAMPLING AT TWOPOINTS IN INDL AREA MALANPUR,MADHYA PRADESH,30,6.9,7.5,1489,1,0.85,75,437.5,56.74995899,2,2
886,1897,TUBE WELL AT JAINABAD- NEAR TAPTI RIVER BRIDGE- PUMPING STN-BURHANPUR,MADHYA PRADESH,28,6.9,7.5,972,0.8,15.7,75,7,56.39470899,2,2
887,2143,KATHODA- JABALPUR,MADHYA PRADESH,24,6.9,7.8,924,1.1,5.3,75,11,63.11156232,2,2
888,2144,MADAI GRAM- JABALPUR,MADHYA PRADESH,24,6.9,7.7,1024,1,8.2,75,11,60.82942899,2,2
889,2145,MEHATWAS- NAGDA,MADHYA PRADESH,26.8,6.9,7.6,2650,1.8,2.9,75,437.5,66.04711232,2,2
890,2146,BHAGATPURI VILLAGE- NAGDA,MADHYA PRADESH,26.8,6.9,7.6,1250,1.8,2.7,75,437.5,65.71724565,2,2
891,2147,PRATAL NAGAR- DEWAS,MADHYA PRADESH,26.8,6.9,8,2490,1.8,1.2,75,437.5,72.77004565,2,2
892,2149,CULVERT ON A.B.ROAD- MAKSI,MADHYA PRADESH,26.8,6.9,7.3,948,1.8,4.3,75,437.5,60.61773899,2,2
893,2150,TRENCHING GROUND- NEAR GARDEN- DEV GURADIYA ROAD- INDORE,MADHYA PRADESH,28,6.9,7.6,1370,0.9,6.5,75,5,58.09716232,2,2
894,2151,TRENCHING GROUND IN THE PREMISES OF M/S RISHABH MASALA UDYOG- INDORE,MADHYA PRADESH,28,6.9,7.6,2295,1.4,2.9,75,12,62.33460232,2,2
895,2152,TRENCHING GROUND IN THE PREMISES OF M/S LAKHANI FOOT WEAR- INDORE,MADHYA PRADESH,28,6.9,7.2,2491,1,6.6,75,5,52.29591565,2,2
896,1555,AT KALA AMB- H.P,HIMACHAL PRADESH,27,6.9,7.9,1216,1.8,0.7,9,11,69.14666899,2,2
897,1556,AT PAONTA SAHIB- H.P,HIMACHAL PRADESH,24,6.9,7.3,406,1.8,0.7,7,10,58.50804899,2,2
898,1557,AT PARWANOO- H.P,HIMACHAL PRADESH,23,6.9,7.9,635,1.8,0.7,75,437.5,70.57127899,2,2
899,1558,AT BADDI- H.P,HIMACHAL PRADESH,26,6.9,7.9,1014,1.8,0.7,75,437.5,70.65465899,2,2
900,1559,AT BAROTIWALA- H.P,HIMACHAL PRADESH,26,6.9,8.1,473,1.8,0.7,75,437.5,74.00763899,2,2
901,1560,AT NALAGARH- H.P,HIMACHAL PRADESH,26,6.9,8.5,1408,1.8,0.7,75,437.5,81.15733899,3,3
902,1561,AT DAMTAL- H.P,HIMACHAL PRADESH,24,6.9,6.7,950,0.2,0.7,9,110,34.11472899,1,1
903,1562,AT UNA- H.P,HIMACHAL PRADESH,29,6.9,7.2,1114,1.8,0.7,75,437.5,58.52465899,2,2
904,1872,SHIMLA DOWNSTREAM OF MSW DUMPING SITE,HIMACHAL PRADESH,13,6.9,7.8,507,9.6,0.7,90,350,138.164969,3,3
905,1873,DHARAMSHALA KANGRA DOWNSTREAM OF MSWDUMPING SITE,HIMACHAL PRADESH,18,6.9,5.9,251,0.1,0.7,5,257,19.13168899,0,0
906,1875,MANDI-DOWNSTREAM OF MSW DUMPING SITE,HIMACHAL PRADESH,16,6.9,7.8,293,1.8,0.7,75,437.5,68.76003899,2,2
907,1876,PARWANOO INDUSTRIAL AREA,HIMACHAL PRADESH,21,6.9,7.8,554,1.8,0.7,75,437.5,68.81745899,2,2
908,1877,BADDI INDUSTRIAL AREA,HIMACHAL PRADESH,25,6.9,7.3,507,1.8,0.7,75,437.5,60.12711899,2,2
909,1878,BAROTIWALA INDUSTRIAL AREA,HIMACHAL PRADESH,26,6.9,7.4,472,1.8,0.7,75,437.5,61.85541899,2,2
910,1879,NALAGARH INDUSTRIAL AREA,HIMACHAL PRADESH,27,6.9,7.3,1474,1.8,0.7,75,437.5,60.33985899,2,2
911,1880,KALA AMB INDUSTRIAL AREA,HIMACHAL PRADESH,26,6.9,7.4,597,1.8,0.7,8,10,60.30816899,2,2
912,1881,PAONTA SAHIB INDUSTRIAL AREA,HIMACHAL PRADESH,24,6.9,7.2,642,1.8,0.7,7,12,56.82440899,2,2
913,1882,MEHATPUR INDUSTRIAL AREA,HIMACHAL PRADESH,26,6.9,7.9,720,1.8,0.7,75,437.5,70.58997899,2,2
914,1883,UNA INDUSTRIAL AREA,HIMACHAL PRADESH,26,6.9,7.9,640,1.8,0.7,75,437.5,70.57237899,2,2
915,2039,SECTOR 15,CHANDIGARH,25,6.9,7.3,928,0.1,8,75,437.5,45.96947232,1,1
916,2040,SECTOR  22,CHANDIGARH,25,6.9,7.2,922,0.7,8.05,75,437.5,49.54881899,1,2
917,2041,SECTOR  34,CHANDIGARH,26.8,6.9,7.6,418,1.8,0.7,75,437.5,65.31553899,2,2
918,2042,SECTOR 47,CHANDIGARH,24,6.9,7.6,691,0.3,7.05,75,437.5,52.79186565,2,2
919,2043,PALSORA VILLAGE,CHANDIGARH,25,6.9,7.2,887,0.3,6.85,75,437.5,45.86911899,1,1
920,2044,DHANAS VILLAGE,CHANDIGARH,24,6.9,7.1,1058,0.4,9.17,75,437.5,45.30959232,1,1
921,2045,DADU MAJRA,CHANDIGARH,25,6.9,7.2,1047,0.2,7.4,75,437.5,45.07925232,1,1
922,1898,PETROL PUMP OPP. HERO CYCLE-LUDHIANA,PUNJAB,28,6.9,7.2,1300,1.8,1.7,75,437.5,58.67491232,2,2
923,1900,GURCHAARAN SINGH HAIBOWAL DAIRY COMPLEX- LUDHIANA,PUNJAB,26.8,6.9,7.2,550,1.8,2.1,75,437.5,58.55364565,2,2
924,1901,DUSSHERA GROUND INDUSTRIAL ESTATE- LUDHIANA,PUNJAB,26.8,6.9,7.2,455,1.8,1.9,75,437.5,58.51087899,2,2
925,1902,SHUKLA TEA STAL POINT- LUDHIANA,PUNJAB,26.8,6.9,7.3,516,1.8,2,75,437.5,60.27123232,2,2
926,1903,PUNJAB AGRICULTUREAL UNIVERSITY- LUDHIANA,PUNJAB,26.8,6.9,7.2,575,1.8,2.2,75,437.5,58.57007899,2,2
927,19,WELL AT ELOOR- KERALA,KERALA,28,6.9,6,206,0.8,5.5,131,432,30.40208899,1,1
928,22,WELL AT CHUNGAPALLY- KERALA,KERALA,28,6.9,5.7,118,0.6,2.3,75,40,21.73062232,0,0
929,35,WELL AT PUNALUR- KERALA,KERALA,28,6.9,7.1,317,0.8,12.3,240,680,52.72943565,2,2
930,1581,PAPPANAMKODE-THIRUVANANTHAPURAM,KERALA,26,6.9,5.7,265,0.45,4.8,75,90,20.71949565,0,0
931,1582,NEDUMANGAD-THIRUVANANTHAPURAM,KERALA,26,6.9,6.3,490,0.45,4.9,75,25,31.18162899,1,1
932,1583,NEDUMANGAD-THIRUVANANTHAPURAM,KERALA,28,6.9,4.7,191,0.7,12.3,50,110,5.828115652,0,0
933,1584,CHERTHALA-ALLEPPY- KERALA,KERALA,29,6.9,7.5,175,0.7,2,125,415,55.03106232,2,2
934,1585,VYTTILA-ERNAKULAM,KERALA,28,6.9,7.9,407,0.5,1.9,75,120,59.07486899,2,2
935,1586,EDAYAR ERNAKULAM DISTT.,KERALA,28,6.9,6.2,169,0.6,3.1,25,135,29.42520899,1,1
