,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
177,2558,"""HARBORA RIVER AT NARKATIAGANJ""","""BIHAR""",24,6.5,8,469,5.8,0.63,2167,5067,156.8471435,3,3
178,2567,"""KAMALA RIVER AT BENIPATTI (MADHUBANI)""","""BIHAR""",24,7.6,7.6,218,2.7,0.63,800,1750,86.17432696,3,3
179,2569,"""KAMALA RIVER AT DARBHANGA""","""BIHAR""",24,7.5,7.5,214,2.7,0.63,1050,1950,90.48753391,3,3
180,2563,"""MANUSMAR RIVER AT RIGA-SITAMARHI""","""BIHAR""",24.3,5.8,8,368,5.3,0.63,1067,3167,131.0385322,3,3
181,2565,"""KOSHI RIVER AT KURSHELA AT KATIHAR""","""BIHAR""",28,6.5,7.8,286,2.7,0.63,1050,2400,100.6212435,3,3
182,2566,"""KOSHI RIVER AT MADHEPURA""","""BIHAR""",26.7,6.8,7.6,375,2.7,0.63,1600,2967,108.0053026,3,3
183,1821,"""DAHA AT SIWAM""","""BIHAR""",24.7,7.6,7.8,361,2.7,0.63,900,2100,91.96478696,3,3
184,2560,"""DOWNSTREAM DAHA RIVER AT SASAMUSA""","""BIHAR""",22,7.6,7.4,445,2.7,0.63,4267,10667,161.334707,3,3
185,2561,"""DAHA RIVER AT ITWA BRIDGE- SIWAN""","""BIHAR""",24,8,8,391,2.7,0.63,1433,2733,105.4375991,3,3
186,1823,"""DHOUS AT MADHUBANI""","""BIHAR""",25,6.8,7.8,212,2.9,0.63,1700,5000,115.8691026,3,3
187,1824,"""FARMAR AT JOGBANI""","""BIHAR""",26.5,7,7.6,332,3,0.63,900,1950,93.9955287,3,3
188,2559,"""RAM REKHA RIVER AT HARINAGAR""","""BIHAR""",24,5.8,7.9,468,6.9,0.63,4600,11333,223.3635522,3,3
189,1822,"""SIRSA AT RUXOL""","""BIHAR""",25,2.5,7.6,962,9.5,0.63,9000,21333,356.5953017,3,3
190,1510,"""TONS RIVER""","""HIMACHAL PRADESH""",11.7,9.3,7.4,68,0.6,0.13,5,22,37.89732203,1,1
191,2620,"""ASHWANI AT UPSTREAM YASHWANT NAGAR""","""HIMACHAL PRADESH""",22.7,8,8.2,269,0.7,0.79,24,51,59.46731246,2,2
192,2626,"""BATTA AT UPSTREAM PAONTA""","""HIMACHAL PRADESH""",21.4,8.3,7.7,324,1.2,0.31,9,17,53.39069159,2,2
193,2627,"""BATTA B/C TO YAMUNA""","""HIMACHAL PRADESH""",22,8.4,7.9,331,1.2,0.36,9,17,56.3886113,2,2
194,2621,"""GIRI AT DOWNSTREAM YASHWANT NAGAR""","""HIMACHAL PRADESH""",21.5,8.1,8.1,174,0.8,0.49,31,63,58.23906551,2,2
195,2622,"""GIRI AT UPSTREAM CCI MINES""","""HIMACHAL PRADESH""",20.9,8.5,7.7,511,1,0.31,6,12,50.63185768,1,1
196,2623,"""GIRI DOWNSTREAM SATAUN""","""HIMACHAL PRADESH""",20.7,8.6,7.9,509,1.2,0.38,6,13,55.40060406,2,2
197,2617,"""PABBAR AT UPSTREAM DHAMBARI""","""HIMACHAL PRADESH""",12.4,9.5,7.4,49,0.3,0.12,2,15,34.20643478,1,1
198,2618,"""PABBAR AT UPSTREAM ROHRU""","""HIMACHAL PRADESH""",11.9,8.8,7.5,65,0.4,0.19,28,19,40.78189681,1,1
199,2619,"""PABBAR AT DOWNSTREAM SWARAKUDDU""","""HIMACHAL PRADESH""",11.3,9.4,7.5,68,0.5,0.12,4,10,38.24120174,1,1
200,1477,"""KALINADI AT UPSTREAM MUZAFFAR NAGAR""","""UTTAR PRADESH""",26.3,6.8,7.9,461,2.7,2.44,9500,141500,318.4973759,3,3
201,2496,"""HINDON AT SARDHANA BUDHANAROAD- VILLAGE BAPARSI- MEERUT""","""UTTAR PRADESH""",20.4,6.8,7.3,738,43.5,4.53,170000,227500,4235.502423,3,3
202,1358,"""HINDON AT GHAZIABAD DOWNSTREAM""","""UTTAR PRADESH""",19.8,1.5,7.2,568,16.4,0.65,119364,174545,2888.207518,3,3
203,2107,"""BETWA UPSTREAM- BEENA""","""MADHYA PRADESH""",25.8,7.8,7.9,360,1.4,0.63,120,8,63.53255304,2,2
204,2108,"""BETWA DOWNSTREAM- BEENA""","""MADHYA PRADESH""",26,7.8,8,445,1.6,0.63,120,8,67.05765304,2,2
205,2119,"""BETWA AT NAYAPUR DOWNSTREAM MANDIDEEP INDL. AREA NO.1-RAISEN""","""MADHYA PRADESH""",26.3,6.8,7.6,902,37.7,4.26,806,1183,400.3982426,3,3
206,2121,"""BETWA NEAR ROAD BDG- BHOJPUR""","""MADHYA PRADESH""",26.3,10.6,7.6,634,4.1,1.28,6,146,66.39682493,2,2
207,2122,"""BETWA NEAR W/S INTAKE WELL POINT RAISEN""","""MADHYA PRADESH""",26.3,7.5,7.9,646,2,0.93,4,50,67.82837391,2,2
208,1614,"""BETWA NEAR INTAKE POINT- VIDISHA""","""MADHYA PRADESH""",36,7.8,7.9,436,3.4,1.35,3,58,78.75729304,3,3
209,2124,"""BETWA AT CHARANTIRGHAT- VIDISHA""","""MADHYA PRADESH""",35.5,7.2,7.9,643,3.3,4.37,12,934,81.52596145,3,3
210,2125,"""BETWA DOWNSTREAM AFTER MIXING BAIS AT VIDISHA""","""MADHYA PRADESH""",35,7.1,8.1,734,3.9,1.89,8,512,90.35788174,3,3
211,1735,"""GOVIND SAGAR""","""UTTAR PRADESH""",25.5,7.2,8.3,183,1.7,0,2150,12250,123.4670948,3,3
212,1356,"""BETWA B/C YAMUNA AT HAMIRPUR""","""UTTAR PRADESH""",24.2,7.1,8.1,428,3.7,0.06,13467,30833,392.4346017,3,3
213,2120,"""KALIASOT NR RD BDG- MANDIDEEP""","""MADHYA PRADESH""",26.3,8.8,7.5,691,5.4,0.63,7,70,84.77484348,3,3
214,1613,"""KOLAR DAM WATER SUPPLY INTAKE WELL- DISTT. SEHORE""","""MADHYA PRADESH""",37,8.1,7.7,375,1.9,0.46,7,65,60.54324551,2,2
215,1365,"""CHAMBAL AT NAGDA UPSTREAM (WATER INTAKE POINT)""","""MADHYA PRADESH""",28.4,6.6,7.7,416,2.5,1.23,120,342.5,75.72230652,3,3
216,1366,"""CHAMBAL AT NAGDA DOWNSTREAM""","""MADHYA PRADESH""",28.9,5.6,7.4,5357,18.4,2.89,120,342.5,217.3404894,3,3
217,2955,"""CHAMBAL ENTERING IN RAJASTHAN AT GANDHI SAGAR DAM- KOTA""","""RAJASTHAN""",27.5,5.5,8.2,368,1.3,0.23,3,10,76.29311971,3,2
218,1418,"""CHAMBAL AT GANDHI SAGAR DAM- RAMPURA""","""MADHYA PRADESH""",25.8,7.4,7.4,380,2,0.6,120,342.5,62.16281087,2,2
219,1288,"""CHAMBAL AT KOTA UPSTREAM (INTAKE PT. NEAR BARRAGE)""","""RAJASTHAN""",28.5,5.9,7.8,388,1.5,0.38,3,7,69.21531188,2,2
220,1289,"""CHAMBAL AT KOTA DOWNSTREAM""","""RAJASTHAN""",26.8,5.5,8.1,515,2.1,0.43,5,107,81.75846638,3,3
221,1413,"""CHAMBAL AT RAMESHWARGHAT NR. SAWAIMADHOPUR""","""RAJASTHAN""",26,5.6,8,473,1,0.62,3,6,69.74929275,2,2
222,1609,"""CHAMBAL AT DHOLPUR""","""MADHYA PRADESH""",25.1,8,7.6,665,2.1,0.48,120,342.5,63.68306913,2,2
223,1376,"""CHAMBAL AT ETAWAH B/C YAMUNA""","""UTTAR PRADESH""",27.6,9.2,8.3,572,1.8,0.63,5240,15460,183.8802157,3,3
224,1432,"""PARVATI NEAR VILLAGE BATAODAPAR""","""MADHYA PRADESH""",27.5,8.4,7.6,342,2.1,0.63,120,342.5,61.7040613,2,2
225,1615,"""PARVATI NEAR INTAKE POINT PILLUKHEDI DISTT. RAJGARH""","""MADHYA PRADESH""",27.8,7.7,7.6,618,2.6,0.63,120,342.5,69.55839,2,2
226,2126,"""PARVATI A/C OF VINDHYACHAL NALLA- PILUKHEDI""","""MADHYA PRADESH""",22.6,7.2,7.6,474,3.4,1.92,75,422,78.17777478,3,3
227,2954,"""PARVATI BEFORE MEETING RIVER CHAMBAL AT KHATOLI- KOTA""","""RAJASTHAN""",26.5,5.8,8.4,471,1.5,0.52,6,49,80.22150551,3,3
228,1607,"""GOHAD DAM- GOHAD""","""MADHYA PRADESH""",23.3,7.8,7.5,642,2.4,0.4,120,342.5,65.55103638,2,2
229,1367,"""KHAN AT KABIT KHEDI (NR INDORE)""","""MADHYA PRADESH""",26.3,8.6,7.6,219,1.3,0.03,120,34,53.49975739,2,2
230,1369,"""KSHIPRA AT RAMGHAT AT UJJAIN""","""MADHYA PRADESH""",27.3,6.1,8.2,1015,13.7,1.6,120,342.5,186.1223746,3,3
231,1370,"""KSHIPRA AT TRIVENISANGAM""","""MADHYA PRADESH""",27.7,6.9,7.6,913,9,3.01,120,342.5,130.384999,3,3
232,1468,"""KSHIPRA AT SIDDHAWAT (DOWNSTREAM)""","""MADHYA PRADESH""",27.6,5.9,7.9,1053,12.3,1.95,120,342.5,169.5303752,3,3
233,2953,"""KALI SINDH AT ANICUT OF M/S CFCL GADEPAN- KOTA""","""RAJASTHAN""",25.5,5.4,7.9,421,1.3,0.67,5,14,71.67105333,2,2
234,2956,"""KALI SINDH AT BAROD RD BDG- KOTA""","""RAJASTHAN""",26.2,5.5,8.2,535,1.7,0.57,4,13,79.93059304,3,3
235,1608,"""SINDH AT DABRA""","""MADHYA PRADESH""",22.3,8,8,897,1.9,0.4,120,342.5,68.89896246,2,2
236,2117,"""BICHIA- BRIDGE GOVINDGARH ROAD""","""MADHYA PRADESH""",23.1,5.7,7.7,884,6.5,2.8,162,683,116.7378125,3,3
237,1433,"""SANKH AT TIGRA RESERVOIR""","""MADHYA PRADESH""",22.6,7.7,7.6,693,2,0.3,120,342.5,64.22761,2,2
238,2950,"""BANAS- DHANARI DAM- NEAR SWAROOPGANJ- SIROHI""","""RAJASTHAN""",23.9,5.3,7.8,538,2.5,0.33,4,12,81.00456696,3,3
239,2952,"""BANAS NEAR NEWTA DAM- JAIPUR""","""RAJASTHAN""",28.4,3,8,1547,12.5,0.52,8,278,184.4512403,3,3
240,2951,"""BANAS- BISULPUR DAM- TONK""","""RAJASTHAN""",22.1,5.9,8.3,290,1.9,0.19,4,19,81.41851855,3,3
241,2945,"""CHHAPI- UPSTREAM CHHAPI DAM""","""RAJASTHAN""",27,5.5,8.2,461,1.4,0.51,3,26,77.23291304,3,2
242,2946,"""UJAD UPSTREAM BHIM SAGAR DAM""","""RAJASTHAN""",26.5,5.4,8,349,2,0.37,4,28,79.53579333,3,3
243,2382,"""DAMODAR AT PHUSRO ROAD BDG.""","""JHARKHAND""",25,7.3,7.5,424.5,3.4,0.63,120,342.5,76.78576783,3,3
244,2383,"""DAMODAR UPSTREAM JAMADOVA""","""JHARKHAND""",30.2,7.1,7.5,424.5,2.6,0.63,120,342.5,70.66634174,2,2
245,2384,"""DAMODAR DOWNSTREAM SINDRI""","""JHARKHAND""",32.9,7.1,7.6,424.5,2.6,0.63,120,342.5,72.40234174,2,2
246,2391,"""DAMODAR AT PANCHET DAM""","""JHARKHAND""",34,7.5,7.3,424.5,0.8,0.63,120,342.5,49.33639391,1,1
247,1331,"""DAMODAR AT DISHERGARH VILL.(NR.BIHAR-WB BORDER)""","""WEST BENGAL""",26.2,7.8,7.6,186,1.9,0.29,2182,9118,110.2494997,3,3
248,1332,"""DAMODAR AT DOWNSTREAM OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE""","""WEST BENGAL""",28.5,8.4,7.8,231,1.8,0.25,545,5445,72.96954464,2,3
249,1333,"""DAMODAR AT NARAINPUR AFTER CONFL. OF NUNIA NALLAH""","""WEST BENGAL""",27.9,8.3,7.9,271,2.1,0.29,1036,13146,90.40072493,3,3
250,1334,"""DAMODAR NEAR MUJHER MANAVILLAGE A/C TAMLA NALLAH""","""WEST BENGAL""",29.5,6.3,8,457,3.9,1.97,6409,53000,245.4278441,3,3
251,1335,"""DAMODAR AT HALDIA DOWNSTREAM (2 KMAWAY FROM HALDIA TOWN)""","""WEST BENGAL""",27.8,6.2,7.6,7398,2.4,0.32,361250,1578750,8404.684651,3,3
252,2527,"""WATER INTAKE PT BURDWAN TOWN""","""WEST BENGAL""",26.8,7.6,7.7,276,3,0.63,1320,7070,103.241087,3,3
253,2392,"""BARAKAR AT MAITHAN DAM""","""WEST BENGAL""",34.3,7.5,7.5,424.5,1.3,0.63,120,342.5,57.23439391,2,2
254,1336,"""BARAKAR AT ASANSOL (WATER INTAKE PT)""","""WEST BENGAL""",27.9,8.1,7.8,210,2.2,0.5,12282,62973,350.0201788,3,3
255,2390,"""KONAR AT TENUGHAT DAM""","""JHARKHAND""",34.3,7.8,7.4,424.5,0.8,0.63,120,342.5,49.62913304,1,1
256,2509,"""DOWNSTREAM OF RUPNARAYAN AT KOLAGHAT- NEAR KOLAGHAT RAIL BRIDGE NO.3""","""WEST BENGAL""",27.6,6.5,7.7,901,2,0.31,44909,218455,1109.605157,3,3
257,1337,"""RUPNARAYAN B/C R. GANGA NRGEONKHALI""","""WEST BENGAL""",28,6.4,7.8,1496,1.2,0.38,55750,200917,1340.606937,3,3
258,2541,"""WATER INTAKE POINT - BANKURA TOWN ON R. DWARAKESHWAR""","""WEST BENGAL""",27.5,8,7.6,283,2.6,0.29,860,6840,85.7877058,3,3
259,2531,"""UPSTREAM OF TARAPITH ON RIVERDWARKA AT SADHAK BAMDEB GHAT""","""WEST BENGAL""",27.7,5.7,7.5,465,5.3,1.35,80400,241400,1928.610239,3,3
260,2532,"""DOWNSTREAM OF TARAPITH ON DWARKA- SATIGHAT""","""WEST BENGAL""",28,5.6,7.5,523,4.2,0.97,15940,44700,451.4853394,3,3
261,2508,"""DOWNSTREAM OF SILABATI AT GHATAL-""","""WEST BENGAL""",27.9,7.1,7.7,257,2.3,0.3,72818,332818,1751.180222,3,3
262,2514,"""JALANGI- DOWNSTREAM OF KRISHNA NAGAR""","""WEST BENGAL""",28.2,7.9,7.7,378,4.4,0.45,20118,32727,535.2737261,3,3
263,1764,"""CHURNI DOWNSTREAM OF SANTIPUR TOWN""","""WEST BENGAL""",28.8,4.8,7.6,450,2.4,0.41,32917,49000,817.1968484,3,3
264,2518,"""CHURNI- MAJHADIA""","""WEST BENGAL""",28.5,2.3,7.3,529,14.5,0.41,685909,986364,15568.48588,3,3
265,2517,"""MATHA BHANGA- GOBINDAPUR""","""WEST BENGAL""",28.4,1.9,7.2,514,16.1,0.48,1471818,2584545,33303.0305,3,3
266,2534,"""WATER INTAKE POINT FOR SURITOWN ON R. MAYURAKSHI""","""WEST BENGAL""",26.7,7.6,7.8,159,2.2,0.18,1442,4329,99.91372696,3,3
267,2507,"""DOWNSTREAM OF KANSI AT MIDNAPORE- NEAR NEW HANUMAN MANDIR""","""WEST BENGAL""",27.6,8.3,7.6,202,2.7,0.17,44273,311455,1111.641305,3,3
268,1946,"""MAHANANDA AT SILIGURI""","""WEST BENGAL""",25.7,7.2,7,148,3.3,0.33,99818,179273,2310.298535,3,3
269,2525,"""MAHANANDA DOWNSTREAM- RAMGHAT""","""WEST BENGAL""",22.3,8.1,7.3,88,2,0.27,162818,585000,3781.209332,3,3
270,2572,"""MAHANANDA AT THAKURGANJ-KISHANGANJ ROAD BRIDGE""","""BIHAR""",25.7,7.3,7.7,384,2.7,0.63,1533,3133,105.8936678,3,3
271,2549,"""UPSTREAM OF VINDYADHARI AT HAROABDG""","""WEST BENGAL""",25.7,1.6,7.7,4428,10.2,0.17,90364,167545,2199.880751,3,3
272,2550,"""DOWNSTREAM OF VINDYADHARI AT MALANCHABURNING GHAT""","""WEST BENGAL""",25,2.7,7.7,11409,4.2,0.64,42727,73182,1069.526441,3,3
273,2381,"""BOKARO AT JARANDI""","""JHARKHAND""",26.3,6.7,6.5,424.5,2.6,0.63,120,342.5,55.23068957,2,2
274,2396,"""JUMAR AT KANKE DAM""","""JHARKHAND""",22.7,6.4,7,424.5,3.8,0.63,130,750,76.28700043,3,3
275,1260,"""BRAHMAPUTRA AT KHERGHAT (A/ C DIBANG & DIHANG)""","""ASSAM""",23.3,7.9,7.3,128,2.6,0.13,180,1149,64.72917942,2,2
276,1030,"""BRAHMAPUTRA AT DIBRUGARH""","""ASSAM""",23.2,8.4,7.3,148,2.1,0.14,142,1561,57.15407797,2,2
277,1262,"""BRAHMAPUTRA AT NIMATIGHAT""","""ASSAM""",23.8,6.4,7.1,151,1.5,0.12,124,780,57.42147043,2,2
278,1526,"""BRAHMPUTRA AT DHENUKHAPAHAR""","""ASSAM""",24.3,7.7,7.5,152,2.1,0.16,160,982,64.26717333,2,2
279,1031,"""BRAHMAPUTRA AT PANDU""","""ASSAM""",25.4,7.3,7.3,159,1.5,0.15,386,1545,62.52722783,2,2
280,1299,"""BRAHMAPUTRA AT JOGIJHOGA""","""ASSAM""",26.8,7,7.2,194,2.3,0.13,154,2225,64.34400203,2,2
281,2069,"""BRAHMPUTRA NEAR WATER INTAKEPT AT KACHARIGHAT- PANBAZAR""","""ASSAM""",25.3,7,7.5,156,1.7,0.12,220,740,65.3632487,2,2
282,2064,"""BRAHMAPUTRA AT CHANDRAPUR""","""ASSAM""",26.4,7.4,7.4,153,1.9,0.12,200,363,62.94770087,2,2
283,2067,"""BRAHMPUTRA AT SUALKUCHI""","""ASSAM""",26,7.8,7.3,169,1.1,0.16,600,1837,61.37792638,2,2
284,2066,"""BRAHMAPUTRA AT DHUBRI""","""ASSAM""",27.4,6.9,7.2,147,1.6,0.1,200,720,59.30056899,2,2
285,1796,"""FULL NAGARJAN""","""NAGALAND""",25,4.3,7.9,258,0.6,0.63,120,342.5,73.34014652,2,2
286,1799,"""TOWN BOUNDARY BDGE(DIPHU RD)""","""NAGALAND""",23,4,7.8,199,1.8,0.63,120,342.5,83.65682739,3,3
287,1797,"""BRIDGE NEAR PURANA BAZAAR""","""NAGALAND""",25.3,5.1,7.7,271,0.8,0.63,120,342.5,67.79271087,2,2
288,1800,"""NUTON BASTI""","""NAGALAND""",25.3,1.1,7.4,287,3.4,0.63,120,342.5,104.8469091,3,3
289,1798,"""NEAR CHECK GATE (DIMAPUR KHUTKHUTI ROAD)""","""NAGALAND""",25,4.7,7.8,273,1.3,0.63,120,342.5,75.8794987,3,3
290,1259,"""DHANSIRI AT GOLAGHAT""","""ASSAM""",28.5,6.6,7.1,173,1.6,0.63,120,342.5,57.22044652,2,2
291,1928,"""DHANSIRI AT NAGALAND-ASSAMBORDER- DIMAPUR""","""NAGALAND""",24,3,7.5,295,1.6,0.63,120,342.5,81.51041696,3,3
292,1930,"""DZU DOWNSTREAM KOHIMA TOWN""","""NAGALAND""",20.5,4.5,8,420,0.9,0.63,120,342.5,76.80521261,3,3
293,1929,"""CHATHE AT MEDZIPHEMA- DIMAPUR""","""NAGALAND""",26.3,4.2,7.8,172,0.8,0.63,120,342.5,73.83671348,2,2
294,1261,"""SUBANSIRI ATGEREKAMUKH-ASSAM-(B/C BRAH.)""","""ASSAM""",20.8,8.9,7,104,1.7,0.11,120,91,45.17728319,1,1
295,2061,"""KHARSANG B/C BURIDIHING NEARKHARSANG""","""ASSAM""",22,7.1,7,182,1.8,0.13,90,501,54.16859507,2,2
296,1422,"""BURHIDIHING AT MARGHERITA""","""ASSAM""",22.3,5.8,7,188,2.7,0.12,120,607,69.07607217,2,2
297,2062,"""BURIDIHING NR DULIAJAN AT DOWNSTREAM-""","""ASSAM""",24,5.7,6.6,129,2.1,0.13,100,767,56.88327246,2,2
298,2230,"""BURHIDIHING AT DULIAJAN (INTAKE POINT OF OIL INDIA LTD.)""","""ASSAM""",24,6.1,6.6,129,4.6,0.16,200,1070,79.36886464,3,3
299,2065,"""PAGLDIA NALBARI TOWN- NALBARI""","""ASSAM""",26.3,6.9,7.9,242,1.2,0.12,120,244,66.06213565,2,2
300,1530,"""DIGBOI AT LAKHIPATHE-RES. FOREST""","""ASSAM""",23.5,6,6.7,141,3.6,0.11,120,120,70.75412493,2,2
301,2063,"""JAI BHARALI NEAR BISWANATHCHARALI- SONITPUR""","""ASSAM""",24,8.9,7.3,94,1.3,0.1,120,767,46.98990986,1,1
302,2237,"""KALONG AT UPSTREAM OF ANANDARAM DEKIAL PHUKAN BRIDGE- NAGAON""","""ASSAM""",29.3,7.6,6.7,142,3,0.11,330,1515,62.69365362,2,2
303,2059,"""KOLONG AT MARIGAON""","""ASSAM""",27.7,7.1,7.6,111,1.6,0.11,233,487,65.95360841,2,2
304,2060,"""MANAS AT NH-31 CROSSING- BARPETA- DISTRICT""","""ASSAM""",25.3,6.9,7.2,293,2.2,0.13,90,530,62.17436899,2,2
305,2058,"""DISANG AT DILLIGHAT- DIBRUGARH ""","""ASSAM""",22,5.8,7.3,178,2.9,0.16,120,1067,76.15784551,3,3
306,1298,"""DISANG AT GUNDAMGHAT ""","""ASSAM""",22.5,4.7,6.8,57,1.7,0.13,120,560,62.00596203,2,2
307,1258,"""JHANJI AT N.H. CROSSING JORHAT ""","""ASSAM""",23.5,6.4,7.1,106,2.3,0.15,120,400,64.32445043,2,2
308,1527,"""BHOGDOI AT JORHAT ""","""ASSAM""",24.5,6.1,7.1,127,2.3,0.12,547,6033,76.4450113,3,3
309,1531,"""MORA BHARALI AT TEZPUR ""","""ASSAM""",24.8,6.9,7.9,189,2.4,0.12,100,967,76.38993565,3,3
310,1423,"""BORAK AT PANCHAGRAM ""","""ASSAM""",15.7,7.2,7.2,127,2,0.11,200,637,61.37654145,2,2
311,1528,"""BHARALU AT GUWAHATI ""","""ASSAM""",27.3,0,7.1,739,41.5,0.27,970,8467,462.8245357,3,3
312,1529,"""DEEPAR BEEL""","""ASSAM""",28.1,5.5,7.3,249,4.6,0.2,100,5243,93.14621971,3,3
313,2068,"""UPSTREAM OF KATHAKAL -MATIJURI ""","""ASSAM""",12.8,7.2,7.2,139,2.6,0.11,423,1100,71.72054145,2,2
314,1947,"""TEESTA AT SILIGURI""","""WEST BENGAL""",19.1,8.6,7.3,111,2.9,0.25,77333,116167,1794.411811,3,3
315,2229,"""KUNDLI AT KUNDLI/ SAPAKHOWA- SADIA.""","""ASSAM""",22,7.4,7.5,144,1.3,0.14,120,453,57.62450754,2,2
316,2231,"""DIKHOW AT DIKHOW BDGSIVASAGAR""","""ASSAM""",23.5,7.2,7.2,150,1.6,0.15,90,1003,55.49469478,2,2
317,2232,"""KOHORA AT N.H. CROSSING- KOHORA""","""ASSAM""",29,6.7,7.1,76,1.8,0.12,90,1493,58.02276957,2,2
318,2233,"""BOGINADI NR BDG NH-52-LAKHIMPUR""","""ASSAM""",22.3,8.5,7.1,128,2.8,0.1,75,273,57.62455768,2,2
319,2234,"""RANGA NADI DOWNSTREAM OF HYDEL PROJECT""","""ASSAM""",23.5,8.3,7.1,116,3,0.11,90,273,60.68708493,2,2
320,2236,"""KAPILI AT DHARMTUL BRIDGE- NH-31- NAGAON""","""ASSAM""",27,7.3,6.5,85,1.5,0.1,455,1001,50.02270116,1,1
321,2238,"""BEKI AT NH-37 CROSSING AT BARPETA ROAD""","""ASSAM""",24.5,7.1,6.8,145,3.2,0.11,90,485,63.07554841,2,2
322,2239,"""SANKOSH- DHUBRI""","""ASSAM""",27.5,6.9,7.4,98,0.7,0.14,228,230,55.31036232,2,2
323,2240,"""BARAK AT DOWNSTREAM OF SILCHAR""","""ASSAM""",12.6,7.1,7.2,145,2.8,0.14,220,1373,69.55038841,2,2
324,2241,"""SONAI AT SONAI""","""ASSAM""",15.8,7.3,7.2,94,3.8,0.11,303,887,79.15309449,3,3
325,2242,"""KUSHIARA AT KARIMGANJ""","""ASSAM""",12.5,7.1,7.2,123,1.6,0.13,120,503,56.52065507,2,2
326,2523,"""KAROLA- DOWNSTREAM OF JALPAIGURI- NEAR MIN BHAWAN""","""WEST BENGAL""",26.4,7.7,7,79,2.9,0.19,92818,11000,2112.601753,3,3
327,2524,"""KALJANI DOWNSTREAM OF ALIPURDWAR-MUNICIPALITY DISCHARGE POINT""","""WEST BENGAL""",26.1,7.4,7.2,139,2.7,0.19,72200,102100,1680.144014,3,3
328,2235,"""PANCHNAI AT NH-52 CROSSING- ORANG""","""ASSAM""",21.5,8.4,7.5,110,2,0.11,575,1525,69.29061797,2,2
329,1232,"""MAHI (DOWNSTREAM) CONF WITH R. CHAP(UNDER SAGWARA-SARHI RD. BDG.)""","""RAJASTHAN""",28.4,5.4,8.5,581,1,0.85,4,16,79.46467333,3,3
330,1863,"""MAHI AT UMETA BRIDGE""","""GUJARAT""",25,7.8,8.3,517,1,0.36,4,21,64.38003304,2,2
331,1864,"""MAHI AT MUJPUR""","""GUJARAT""",23.2,7.8,7.8,578,2.5,0.34,4,13,68.98750638,2,2
332,4,"""MAHI AT SEVALIA""","""GUJARAT""",26.6,7.6,8.1,418,3.3,0.22,3,9,82.16798029,3,3
333,5,"""MAHI AT VASAD""","""GUJARAT""",25,8.8,8.3,561,2,0.38,3,9,68.40829014,2,2
334,1229,"""MAHI NEAR RAJASTHAN BORDER ATKADANA DAM""","""GUJARAT""",27.1,7.7,8.3,354,3.4,0.14,4,14,86.04446667,3,3
335,1230,"""MAHI AFTER CONF. WITH ANAS AT PARDI (BANASWADA)""","""GUJARAT""",27.5,7.7,8.3,348,3.2,0.05,4,14,84.26290667,3,3
336,2102,"""SHIVNA AT RAMGHAT- MANDSAUR""","""MADHYA PRADESH""",26.6,7.3,7.6,423,2.5,0.93,120,342.5,70.58743783,2,2
337,2103,"""JAMMER AT DHOLOWAD- RATLAM""","""MADHYA PRADESH""",28.7,7.1,7.6,312,2,0.72,120,342.5,67.07623174,2,2
338,2104,"""MALEI AT JAORA""","""MADHYA PRADESH""",26.8,7.2,7.6,364,0.9,1.48,120,342.5,56.95247812,2,2
339,2105,"""CHILLAR AT SHAJAPUR""","""MADHYA PRADESH""",27.4,7.1,7.5,426,2.1,0.99,120,342.5,66.28003174,2,2
340,1228,"""ANAS AT DAHOD-(KUSHALGARH)-PANCHMAHAL""","""GUJARAT""",27,7,8.5,668,5,0.17,4,17,107.1202954,3,3
341,1227,"""PANAM AT LUNAWADA""","""GUJARAT""",27,5.5,8.6,391,4,0.03,5,15,107.166013,3,3
342,1482,"""SABARMATI AT MAHUDI JAIN TEMPLE, 150 KM. FROM ORIGIN""","""GUJARAT""",22,7.1,8.1,506,4,0.47,90,430,92.83182841,3,3
343,1222,"""SHEDHI AT KHEDA""","""GUJARAT""",28,7.7,8.4,2945,17.5,0.27,7,30,213.24772,3,3
344,1241,"""NARMADA AT MANDLA NR RD BDG""","""MADHYA PRADESH""",25.5,7.8,7.4,464,1.9,0.85,1,87,56.71296638,2,2
345,44,"""NARMADA AT SETHANIGHAT""","""MADHYA PRADESH""",37.5,8.3,8.1,284,2,1.06,10,732,67.66889159,2,2
346,1240,"""NARMADA AT NARSINGHPUR""","""MADHYA PRADESH""",24,8,7.6,593,1.4,1.3,120,38,57.49349246,2,2
347,1234,"""NARMADA AT HOSHANGABAD UPSTREAM""","""MADHYA PRADESH""",37,8.6,8,255,1.3,0.98,4,576,58.11118406,2,2
348,2123,"""NARMADA AT KORIGHAT""","""MADHYA PRADESH""",37,7.9,8,269,1.8,0.9,8,613,65.99566609,2,2
349,1235,"""NARMADA AT HOSHANGABAD DOWNSTREAM""","""MADHYA PRADESH""",37,8,8.2,299,2.1,1.03,6,631,71.62275246,2,2
350,2106,"""RIVER NARMADA AT NEMAWAR""","""MADHYA PRADESH""",25.2,7,7.5,336,1.8,0.48,120,342.5,64.0299587,2,2
