,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
673,1926,KHUJAIROK- MOREH (CHANDEL DIST.),MANIPUR,30.0,9.6,7.6,633.0,1.8,0.7,75.0,30.0,52.28384115942028,1
674,1625,NAMBUL RIVER AT HUMP BRIDGE,MANIPUR,27.0,3.2,6.8,389.0,26.0,0.7,75.0,633.0,283.48278637681153,0
675,1626,NAMBUL RIVER AT HEIRANGOITHONG-MANIPUR,MANIPUR,28.0,5.5,7.5,375.0,24.0,0.7,75.0,383.0,266.8077063768116,0
676,1428,KHARKHLA NEAR SUTNGAKHLIERIAT-JAINTIA HILLS DT.-MEGHALAYA,MEGHALAYA,19.0,5.0,3.2,630.0,7.0,2.5,27.0,33.0,43.19624115942029,2
677,2050,TLAWNG UPSTREAM AIZAWL,MIZORAM,26.0,7.0,7.8,122.0,0.65,0.7,75.0,3.0,57.9659420289855,1
678,2051,TLAWNG DOWNSTREAM AIZAWL,MIZORAM,26.0,7.2,7.8,130.0,0.93,0.1,75.0,3.0,59.418488115942026,1
679,2052,TUIRIAL UPPER CATCHMENT,MIZORAM,25.0,6.6,8.0,151.0,0.98,0.7,75.0,6.0,66.29048985507247,1
680,2053,TUIRIAL LOWER CATCHMENT,MIZORAM,25.0,6.7,7.9,188.0,1.03,0.7,75.0,8.0,64.52458289855073,1
681,1403,GUMTI AT UPSTREAM SOUTH TRIPURA,TRIPURA,28.0,6.1,7.7,120.0,1.36,0.7,264.0,350.0,71.09744463768116,1
682,1404,GUMTI AT DOWNSTREAM SOUTH TRIPURA,TRIPURA,29.0,5.4,7.3,141.0,2.67,0.08,285.0,510.0,79.55330666666667,0
683,1726,CHANDRAPUR- AGARTALA DOWNSTREAM OFHAORA RIVER- TRIPURA,TRIPURA,28.0,5.8,7.8,161.0,2.93,0.1,518.0,588.0,93.7835255072464,0
684,2267,CREEK AT DANDO MOLLO-VELSAO-MAMUGAO,GOA,30.0,7.5,8.8,418.0,1.3,5.0,23.0,240.0,78.11250057971016,0
685,2080,MASMA KHADI- OLPAD- SARAS ROAD,GUJARAT,29.0,4.5,7.7,1838.0,3.4,0.5,12314.0,31657.0,370.40154927536236,0
686,1886,W.YAMUNA CANAL AT TAJEWALA,HARYANA,23.0,6.8,8.0,259.0,1.0,0.1,75.0,437.5,65.558445942029,1
687,1110,W.YAM.CANAL WC-2 (NEAR KARNALAKE)G.T.ROAD KARNAL,HARYANA,32.0,6.3,8.1,324.0,2.2,0.4,75.0,437.5,80.36938072463768,0
688,1111,WYC C-3 DELHI BRANCH R.D.245250,HARYANA,20.0,6.5,8.1,236.0,1.5,0.3,75.0,437.5,73.18051347826085,1
689,1112,W.YAM.CANAL C-4 BEFORE ENTERINTO DELHI BRANCH-R.D.282628,HARYANA,20.0,6.5,8.2,234.0,1.1,0.2,75.0,437.5,71.36434014492751,1
690,1114,W.YAM.CANAL WC-6 SIRSA BRANCH AT RD.BRIDGE JIND KAITHAL ROAD,HARYANA,19.0,6.4,7.8,211.0,2.1,0.3,75.0,437.5,73.75930043478259,1
691,1115,W.YAM.CANAL C-7 DELHI PARALLELBRANCH AT KHUBRU FALL RD-145252,HARYANA,20.0,6.5,8.1,234.0,1.9,0.3,75.0,437.5,76.72087347826084,0
692,1116,W.YAM.CANAL WC-4 DELHI PARALLEL BRANCH AT PANIPAT,HARYANA,19.0,6.4,8.1,446.0,1.8,0.3,75.0,437.5,76.36340043478259,0
693,1479,WESTERN YAMUNA CANAL AT HAIDERPUR WATER WORKS,DELHI,23.0,8.4,7.8,245.0,1.0,0.7,65100.0,4189750.0,2413.152824637681,0
694,2268,CUMBARJUA CANAL CORLIM (DISCHARGE PT SYNGENTA LTD),GOA,30.0,6.4,7.3,418.0,2.9,0.1,540.0,2400.0,82.89282376811593,0
695,2073,NARMADA MAIN CANAL- NR.VILLAGE.LIMBADIA- GANDHINAGAR.,GUJARAT,28.0,7.6,8.1,403.0,5.3,0.4,18.0,33.0,100.22514028985508,0
696,2074,TAPI CANAL AT VILLAGE UMARWADA- NEAR GIDC ESTATE OF PANOLI,GUJARAT,28.0,7.7,7.7,332.0,1.2,0.7,78.0,1200.0,58.10677333333334,1
697,1419,GURGAON CANAL- GC-1-(NR BADARPUR BORDER),HARYANA,24.0,2.5,7.3,1077.0,22.0,4.1,75.0,437.5,260.6024784057971,0
698,1729,NEAR PRAGATI VIDYABHAWAN,TRIPURA,29.0,1.0,7.6,300.0,11.1,0.5,627.0,763.0,188.24625275362317,0
699,2354,SAMARLA KOTACANAL-KAKINADA-EAST GODAVARI,ANDHRA PRADESH,23.0,6.6,7.7,251.0,1.5,0.7,4.0,178.0,64.17626985507245,1
700,2355,TULJE BAGH CANAL- TEKRI DRAIN-KAKINADA-EAST GODAVARI,ANDHRA PRADESH,25.0,5.9,7.6,947.0,2.2,1.2,5.0,323.0,72.2660652173913,1
701,2178,CHIKHALI NALLAH MEETS GODAVARI,MAHARASHTRA,25.0,3.6,6.8,986.0,28.6,3.6,22.0,42.0,303.7207252173913,0
702,1549,SALAULIM LAKE AT SALAULIM - SANGUEM,GOA,28.0,7.1,7.2,42.0,0.5,0.7,2.0,2.0,44.10993507246376,2
703,2269,MAYEM LAKE- BICHOLIM,GOA,30.0,7.3,6.8,45.0,1.7,0.7,790.0,3500.0,65.01118115942027,1
704,1391,HUSSAIN SAGAR LAKE- BUDAMERU,ANDHRA PRADESH,25.9,5.9,7.5,1454.0,13.0,11.0,53.0,345.0,168.38031188405796,0
705,1780,GANDIGUDEM -MEDAK DISTRICT,ANDHRA PRADESH,25.3,2.7,7.3,4120.0,31.7,11.0,3.0,110.0,345.2653144927537,0
706,1788,SAROONAGAR - RANGA REDDY DIST,ANDHRA PRADESH,24.8,3.8,7.6,1658.0,15.4,13.0,39.0,261.0,201.39960463768114,0
707,1789,HIMAYAT SAGAR LAKE - R.R.DIST.,ANDHRA PRADESH,24.4,7.2,8.0,344.0,1.8,1.2,2.0,118.0,69.1710747826087,1
708,2340,LAXMINARAYANA CHEVURU ATEDULABAD-RANGAREDDY,ANDHRA PRADESH,24.3,3.8,8.3,1550.0,5.2,4.1,7.0,85.0,121.51845797101451,0
709,2341,MIRALAM LAKE NEAR ZOO PARK- RANGAREDDY,ANDHRA PRADESH,24.7,4.9,8.3,1623.0,5.9,5.8,28.0,575.0,123.19672811594204,0
710,2342,NOOR MD.KUNTA- KATTEDAN-RANGAREDDY,ANDHRA PRADESH,24.8,1.0,8.0,3064.0,32.7,9.7,243.0,568.0,379.47809942028994,0
711,2353,KONDACHARLA-AAVA LAKE- PARAWADA PHARMA CITY- VISHAKHAPATNAM,ANDHRA PRADESH,26.4,7.4,7.7,556.0,1.1,1.5,1.0,59.0,56.84886086956522,1
712,2344,NALLA CHEVURU-RANGAREDDY,ANDHRA PRADESH,27.5,1.1,7.9,1760.0,15.5,2.7,36.0,240.0,219.3075391304348,0
713,2345,SAI CHEVURU- NEAR TANNERY INDUSTRIES- DESAIPET- WARANGAL,ANDHRA PRADESH,23.8,3.3,7.7,9847.0,31.6,0.1,32.0,3053.0,349.7941594202899,0
714,2346,BHADRAKALI CHEVURU- BHADRAKALITEMPLE- WARANGAL,ANDHRA PRADESH,23.5,6.1,7.8,377.0,1.8,0.1,2.0,35.0,70.85976463768115,1
715,2357,DURGAM CHEVURU,ANDHRA PRADESH,24.8,4.1,8.0,911.0,3.5,5.0,75.0,437.5,101.35696710144927,0
716,2359,PEDDA CHEVURU,ANDHRA PRADESH,24.0,3.3,7.9,1936.0,13.7,7.5,79.0,415.0,194.34234608695652,0
717,1447,DHARMASAGAR TANK NEARWARANGAL,ANDHRA PRADESH,26.0,7.0,8.2,347.0,1.4,0.3,2.0,82.0,69.95878869565216,1
718,1464,BIBINAGAR TANK,ANDHRA PRADESH,27.3,4.0,8.3,453.0,1.7,1.3,3.0,55.0,88.9318107246377,0
719,2343,PREMAJIPET TANK- KATTEDAN- RANGAREDDY,ANDHRA PRADESH,23.5,0.0,8.4,4230.0,35.0,10.0,180.0,375.0,410.4471289855072,0
720,2358,MALLAPUR TANK,ANDHRA PRADESH,24.2,2.2,7.6,1776.0,12.1,5.9,34.0,255.0,179.0232692753623,0
721,1446,HEBALLA VALLEY LAKE AT DOWNSTREAM ROADBRIDGE NR.MANDYA,KARNATAKA,27.0,4.0,7.7,425.0,3.5,1.1,216.0,1600.0,99.46858405797101,0
722,1383,ORUVATHILKOTTA LAKE,KERALA,25.8,1.8,6.4,630.0,4.2,7.4,1325.0,6845.0,120.07759710144927,0
723,1385,SASTHAMCOTTA LAKE,KERALA,28.9,7.3,7.3,74.0,0.9,3.7,43.0,103.0,49.68792115942029,2
724,1575,KOCHI (OIL TANKER JETTY),KERALA,30.3,5.8,7.2,15100.0,1.8,5.4,493.0,2533.0,77.10621217391306,0
725,1576,THEKKADY,KERALA,25.5,6.9,6.3,35.0,0.4,3.3,325.0,975.0,36.19799565217391,2
726,1579,ALAPPUZHA,KERALA,29.6,5.9,6.9,259.0,2.3,3.1,203.0,450.0,65.45937855072465,1
727,1580,POOKOTE,KERALA,26.3,6.6,6.3,29.0,0.3,0.9,0.0,45.0,29.105236521739126,2
728,2312,VEMBANADU AT PATHIRAMANAL(ALAPPUZHA),KERALA,28.0,6.8,7.4,115.0,0.8,0.3,30.0,100.0,52.29348260869566,1
729,2318,PAZHASSI RESERVOIR (KANNUR),KERALA,28.0,7.2,6.5,40.0,0.6,0.2,550.0,1025.0,44.64280144927536,2
730,2328,RSVR AT MALAMPUZHA,KERALA,26.3,7.3,7.2,83.0,0.4,0.2,25.0,190.0,42.76657449275363,2
731,2329,RSVR AT BHOOTHATHANKETU,KERALA,25.5,7.7,6.2,22.0,0.6,0.2,335.0,735.0,32.210106666666675,2
732,2330,RSVR AT EDAMALAYAR,KERALA,29.0,7.6,6.5,21.0,0.6,0.1,245.0,1470.0,36.060740289855076,2
733,2325,POND AT (PADMANABHA) SREEPADMANABHA SWAMY TEMPLE (TVPM),KERALA,26.0,7.7,7.2,228.0,2.4,0.1,333.0,1777.0,65.72313333333334,1
734,1401,POND NEAR JUMA MASJID,LAKSHADWEEP,29.5,5.9,8.9,495.0,0.7,0.7,1100.0,1100.0,105.77239855072465,0
735,1396,OSTERI LAKE,PONDICHERRY,30.2,10.1,8.9,285.0,1.2,0.5,75.0,437.5,67.12642971014492,1
736,1686,BAHOUR LAKE,PONDICHERRY,28.9,5.8,7.4,416.0,1.4,1.3,75.0,437.5,63.65985550724639,1
737,1420,KODAI KANAL LAKE,TAMIL NADU,15.7,6.9,7.0,83.0,2.6,0.1,8.0,23.0,60.26994898550724,1
738,1421,UDHAGAMADALEM LAKE (OOTY),TAMIL NADU,16.3,6.3,7.2,361.0,4.0,1.7,18710.0,25368.0,498.1474640579711,0
739,1452,YERCAUD LAKE- SALEM,TAMIL NADU,19.3,7.3,7.3,261.0,1.9,1.6,287.0,557.0,63.84374115942029,1
740,1343,KANKORIA LAKE ATAHMEDABAD- NR.BALVATIKA,GUJARAT,27.0,7.7,8.0,1283.0,10.7,0.4,308.0,558.0,152.52695333333332,0
741,1344,CHANDOLA LAKE AT AHMEDABAD,GUJARAT,30.0,5.1,7.3,585.0,13.0,0.2,2300.0,4300.0,217.91382753623188,0
742,1345,AJWAH LAKE AT SRI SAYAJI SABVAR-BARODA,GUJARAT,27.3,7.5,8.1,314.0,3.4,0.3,4.0,5.0,83.54135391304345,0
743,1346,SURSAGAR LAKE AT BARODA,GUJARAT,26.8,6.1,7.4,1892.0,4.6,0.4,8.0,17.0,89.19610463768116,0
744,1972,NALSAROVAR LAKE (SANAND)- DIST.AHMEDABAD,GUJARAT,27.5,6.3,8.3,4512.0,18.3,1.0,42.0,105.0,226.5430907246377,0
745,1973,BINDUSAROVAR- SIDDHPUR   (DIST.PATAN),GUJARAT,28.5,4.9,8.2,471.0,9.0,0.5,15.0,32.0,147.66226144927535,0
746,1975,LAKHOTA TALAV-JAMNAGAR,GUJARAT,29.0,7.2,8.2,310.0,5.0,0.5,15.0,43.0,101.15626144927535,0
747,1976,NARSIMEHTA TALAV- JUNAGADH,GUJARAT,26.5,4.7,8.0,924.0,5.6,0.1,17.0,45.0,115.15862202898549,0
748,1977,CITY LAKE OF NADIAD,GUJARAT,27.0,7.2,8.5,1474.0,19.7,0.7,93.0,54.0,238.49282811594202,0
749,2075,DHAROI DAM- DIST.MEHSANA.,GUJARAT,28.9,7.1,8.0,548.0,4.5,0.5,12.0,24.0,93.72122840579709,0
750,2076,ANKLESHWAR RESERVOIRAT GIDC ANKLESHWAR ATVALIA ROAD,GUJARAT,26.6,7.3,7.5,331.0,1.2,0.5,25.0,580.0,55.22933449275363,1
751,2077,MOTICHER LAKE NR KAKARPARATOMIC POWER STATION- SURAT,GUJARAT,27.9,5.9,8.1,379.0,2.2,0.4,2017.0,5930.0,126.43237855072465,0
752,2078,KUWADAVA LAKE- VILL. KUWADAVA- DIST. RAJKOT.,GUJARAT,27.6,5.9,7.9,1047.0,2.3,0.1,15.0,31.0,78.41775855072464,0
753,1979,OLPAD- VILLAGE POND:OLPAD- SURAT,GUJARAT,31.5,5.0,8.0,642.0,7.0,0.2,46000.0,110000.0,1166.4714544927538,0
754,2079,DHUDHIA TALAV AT NAVSARI- DIST.NAVSARI.,GUJARAT,29.4,7.1,8.2,331.0,2.0,0.2,7249.0,13451.0,237.87432840579706,0
755,1971,THOL TANK (KALOL) (DIST. MEHASANA),GUJARAT,29.0,8.6,8.0,591.0,25.8,0.6,510.0,895.0,286.2703373913044,0
756,1373,UPPER LAKE AT BHOPAL (INTAKEPOINT),MADHYA PRADESH,27.3,7.2,8.0,289.0,3.0,0.2,4.0,643.0,79.83174144927536,0
757,2137,UPPER LAKE AT YATCH CLUB,MADHYA PRADESH,26.0,6.6,7.6,415.0,4.2,1.8,2.0,205.0,86.45875652173913,0
758,2138,UPPER LAKE AT KARBALA CLUB,MADHYA PRADESH,27.5,7.2,7.7,410.0,1.5,0.7,2.0,210.0,61.28756811594203,1
759,2139,UPPER LAKE AT BAIRAGARH CLUB,MADHYA PRADESH,27.5,6.9,7.1,310.0,1.0,6.8,4.0,89.0,48.551342318840575,2
760,1374,LOWER LAKE AT BHOPAL OUTLET,MADHYA PRADESH,25.8,11.2,8.0,457.0,5.1,4.2,14.0,2400.0,80.25929652173913,0
761,1466,MULTAI TANK LAKE ATVILLA. KHARI ON BETULAMRAVATIROADM.P.,MADHYA PRADESH,20.0,7.7,8.4,254.0,1.0,0.7,75.0,22.0,68.14575333333335,1
762,2128,KHANDARI RESERVOIR WATER OFFTAKE POINT,MADHYA PRADESH,23.4,6.9,7.5,375.0,1.5,0.7,0.0,190.0,59.20252898550724,1
763,2129,PERIAT TANK JABALPUR,MADHYA PRADESH,22.4,6.9,7.5,337.0,1.2,1.1,3.0,144.0,56.63848231884057,1
764,2131,YASHWANT SAGAR ATINDORE,MADHYA PRADESH,26.8,6.9,7.9,493.0,1.5,1.5,1.0,133.0,66.26951565217391,1
765,2132,BILAWALI TALAB AT INDORE,MADHYA PRADESH,27.8,7.1,7.4,310.0,2.8,3.2,0.0,158.0,68.26394840579711,1
766,2134,NAGCHUN TALAB AT KHANDWA,MADHYA PRADESH,27.4,7.6,7.7,292.0,1.5,1.0,0.0,135.0,59.30936028985507,1
767,2136,SHAHPURA LAKE AT WEIR NEAR AYUSHMAN HOSPITAL- BHOPAL,MADHYA PRADESH,27.5,8.9,7.6,452.0,6.2,3.5,8.0,940.0,93.58606318840577,0
768,2140,KERWA DAM NEAR REST HOUSE- BPL,MADHYA PRADESH,27.0,6.8,7.5,216.0,2.5,1.7,2.0,130.0,68.64096927536232,1
769,2141,JANUNIA TALAB NEAR W/S,MADHYA PRADESH,27.5,7.3,7.3,480.0,2.5,6.8,12.0,188.0,63.61297449275362,1
770,1285,PICHOLA LAKE AT UDAIPUR (WATERINTAKE POINT),RAJASTHAN,28.3,5.7,8.6,623.0,1.6,0.5,7.0,87.0,85.12150579710145,0
771,1286,UDAISAGAR LAKE AT UDAIPUR (INTAKE PT.),RAJASTHAN,27.8,3.2,8.5,2010.0,7.5,0.5,12.0,355.0,148.11407971014492,0
772,1414,PUSHKAR LAKE,RAJASTHAN,24.0,1.5,7.9,428.0,11.0,0.3,9.0,289.0,176.40783130434787,0
773,1481,FATEH SAGAR LAKE AT UDAIPUR INTAKE POINT OF PHED,RAJASTHAN,27.5,5.8,8.7,570.0,1.3,0.3,5.0,69.0,83.63913217391304,0
774,1714,KAYALANA JHEEL JODHPUR,RAJASTHAN,23.6,6.6,7.9,318.0,1.3,0.4,4.0,11.0,65.82306985507248,1
775,1716,NAKKI LAKE- MT.ABU,RAJASTHAN,21.8,5.1,7.9,555.0,1.2,0.5,4.0,9.0,72.21680753623188,1
776,2046,SUKHNA LAKE,CHANDIGARH,24.5,8.1,8.0,252.0,2.1,0.5,75.0,437.5,69.0837088405797,1
777,1291,GOBINDSAGAR LAKE AT BILASPUR,HIMACHAL PRADESH,18.9,9.2,8.0,278.0,0.7,0.7,110.0,540.0,52.22258898550724,1
778,1292,PONGDAM LAKE AT PONG VILLAGE,HIMACHAL PRADESH,17.5,8.6,7.9,191.0,0.3,0.7,11.0,179.0,47.54585072463768,2
779,1429,RENUKA LAKE - 35 KM FROM PATNA SAHIB NORTH,HIMACHAL PRADESH,22.0,6.4,8.0,699.0,1.2,0.7,16.0,30.0,68.02204376811594,1
780,1349,BRAHMSAROVAR LAKE ATKURUKSHETRA,HARYANA,25.9,6.4,8.3,226.0,2.2,0.3,75.0,437.5,83.32780043478262,0
781,1382,HARIKE LAKE DOWNSTREAM FROM CANAL,PUNJAB,17.7,5.7,7.5,430.0,1.9,2.4,83.0,500.0,70.61683913043478,1
782,1765,RABINDRASAROVAR NATIONAL LAKE-CALCUTTA,WEST BENGAL,28.4,8.8,7.8,322.0,3.7,0.1,12000.0,20000.0,344.22521681159424,0
783,2205,MER BEEL AT MADHABPUR,ASSAM,24.0,2.8,6.8,172.0,4.2,0.1,120.0,1590.0,93.52523420289856,0
784,2206,DALONI BEEL NEAR JOGIGHOPA,ASSAM,28.0,7.3,7.6,95.0,2.3,0.1,180.0,805.0,70.08188115942026,1
785,1263,ELANGABEEL SYSTEM POND (CONNECTED TO R.KOLANG),ASSAM,28.9,0.6,7.5,3168.0,36.0,0.5,798.0,1678.0,413.46076057971015,0
786,2207,BOR BEEL AT JAKAI.,ASSAM,24.0,6.4,6.7,54.0,5.6,0.1,120.0,1387.0,86.79228376811592,0
787,2208,BORPUKHURI- NAZIRA,ASSAM,23.5,5.9,6.9,60.0,2.0,0.1,0.0,530.0,57.96329855072464,1
788,2209,GAURISAGAR TANK- GAURISAGAR,ASSAM,23.0,5.5,7.2,246.0,3.4,0.2,0.0,715.0,77.58099971014494,0
789,2210,RAJMAW PUKHURI- JORHAT,ASSAM,23.0,6.3,7.0,93.0,2.6,0.4,340.0,790.0,70.69741072463769,1
790,2211,PADUMPUKHURI- TEZPUR,ASSAM,25.0,7.8,7.3,116.0,7.0,0.2,0.0,910.0,100.13349971014493,0
791,2212,GOPHUR TANK- GOPHUR,ASSAM,23.7,7.8,7.2,117.0,6.1,0.1,0.0,467.0,90.32252637681158,0
792,2213,JAIPAL PUKHURI- SIPAJHAR,ASSAM,26.0,4.6,7.5,70.0,5.9,0.1,120.0,850.0,111.88082898550725,0
793,2214,BOTODRIVA SATRA POND- NAGAON,ASSAM,28.8,6.2,6.9,61.0,12.1,0.1,100.0,443.0,148.11631768115944,0
794,2215,SARAN BEEL,ASSAM,30.8,7.1,7.2,94.0,1.7,0.2,180.0,545.0,58.74236840579711,1
795,2217,SUBHAGYA KUNDA POND KAMAKHYA TEMPLE- GUWAHATI,ASSAM,27.3,10.9,7.7,716.0,7.9,0.6,545.0,1205.0,112.41573739130436,0
796,2218,DEEPAR BEEL AT BORAGAON NEARIASST- GUWAHATI,ASSAM,30.7,4.6,6.8,318.0,10.7,0.1,900.0,1900.0,159.74198898550725,0
797,2219,BISHNU PUSKAR PUKHURI OF HAYAGRIB MADHAB TEMPLE- HAJO,ASSAM,32.0,10.9,8.6,289.0,7.4,0.1,360.0,820.0,119.29193072463768,0
798,2220,CHAND DUBI BEEL- CHAND DUBI,ASSAM,29.7,8.3,6.4,47.0,1.5,0.1,367.0,1097.0,41.5437915942029,2
799,2221,GANGA PUKHURI- NALBARI (GORDON SCHOOL),ASSAM,29.8,7.5,7.5,81.0,5.0,0.1,180.0,605.0,91.2370272463768,0
800,2222,RAJADINIA PUKHURI AT ABHAYAPURI,ASSAM,28.5,7.3,7.3,37.0,9.1,0.1,180.0,905.0,125.07672115942026,0
801,2223,MAHAMAYA MANDIR PUKHURI,ASSAM,29.0,6.8,7.3,81.0,7.3,0.1,0.0,727.0,107.541075942029,0
802,2224,RAJAPUKHURI AT GAURIPUR,ASSAM,29.0,6.4,7.7,80.0,5.6,2.8,0.0,720.0,101.65446376811593,0
803,2225,BASKANDI POND INSIDE THE BASKANDI MADRASA- BASKANDI,ASSAM,10.5,7.6,7.3,200.0,2.8,0.1,0.0,910.0,63.92482028985507,1
804,2226,SIVASAGAR TANK (BORPUKHURI)NEAR SIVADOL,ASSAM,23.5,5.9,6.9,110.0,4.1,0.2,0.0,1005.0,76.67893188405797,0
805,2227,HORDAI PUKHURI- CHARAIDEW,ASSAM,22.0,4.5,6.6,132.0,2.1,0.1,0.0,1100.0,60.51695594202897,1
806,2228,GALA BEEL AT DERGAON,ASSAM,28.5,7.8,6.9,190.0,3.1,0.1,180.0,820.0,62.630246376811606,1
807,1532,GOYSAGAR TANK- SIBSAGAR,ASSAM,20.7,6.5,6.8,168.0,2.8,0.1,0.0,473.0,60.43359681159419,1
808,1426,LOKTAK LAKE AT BISHNUPUR,MANIPUR,28.2,5.7,6.8,215.0,1.8,0.7,75.0,20.0,57.064072463768106,1
809,1629,SENDRA (LOKTAK LAKE),MANIPUR,27.4,5.5,7.4,157.0,1.8,0.7,75.0,15.0,68.4283863768116,1
810,1630,KARANG ISLAND(LOKTAK LAKE),MANIPUR,27.9,5.7,7.3,313.0,1.8,0.7,75.0,10.0,65.76343246376811,1
811,1727,LAXMI NARAYAN BARI PALACE COMPOUND,TRIPURA,28.3,5.6,7.9,257.0,2.2,0.4,400.0,462.0,87.43813942028987,0
812,1728,RUDRASAGAR- SONUMURA,TRIPURA,29.1,5.4,7.5,146.0,2.0,0.1,398.0,490.0,79.59065333333332,0
813,15,WELL AT KUYYURA- A.P.,ANDHRA PRADESH,25.0,6.9,7.1,178.0,0.5,0.3,2.0,138.0,43.35221565217391,2
814,16,WELL AT TADAVAI A.P.,ANDHRA PRADESH,24.0,6.9,7.0,897.0,0.8,4.2,2.0,14.0,44.829115652173904,2
815,26,WELL AT VIJAYWADA- A.P.,ANDHRA PRADESH,30.0,6.9,7.4,1101.0,0.8,1.8,2.0,1100.0,51.794515652173914,1
816,27,WELL AT PEDDAVOORA- A.P.,ANDHRA PRADESH,22.0,6.9,8.0,656.0,1.8,1.5,2.0,50.0,70.70081565217392,1
817,1791,B/W.- EAST OF SAICHERUVU-PAIDIPALLY (V)-WARANGAL DIST.,ANDHRA PRADESH,23.0,6.9,7.1,1182.0,0.3,10.5,21.0,412.0,43.39807565217391,2
818,1792,B/W -NEAR CKM COLLEGE -ENUMAMULA (V) -WARANGAL DIST.,ANDHRA PRADESH,23.0,6.9,7.0,2764.0,0.4,9.2,2.0,40.0,42.251442318840574,2
819,1793,O/W - BHOOMAIAH NEAR ASHPONDSOF NTPC - KUNDANPALLY (V) - RAMAGUNDAM - KARIMNAGAR- A.P,ANDHRA PRADESH,24.0,6.9,7.3,1634.0,0.45,4.4,2.0,82.0,47.13788231884057,2
820,1794,B/W - MANAKONDUR (V) - KARIMNAGAR DIST.- A.P,ANDHRA PRADESH,24.0,6.9,7.3,789.0,0.35,8.0,2.0,22.0,46.447182318840575,2
821,1525,B/W - IDA - NEAR CHAITANYA CHLORIDES -PASHAMAYLAM - MEDAK,ANDHRA PRADESH,22.0,6.9,7.6,1218.0,1.8,1.3,75.0,437.5,65.55713898550724,1
822,1811,B/W.- PRIMARY SCHOOL -RUDRAVELLI (V) - BIBINAGAR (M)- NALGONDA DIST.- A.P,ANDHRA PRADESH,21.0,6.9,7.6,1532.0,1.8,0.7,75.0,437.5,65.56061898550723,1
823,1810,B/W - SRI RAMNAGAR COLONY- SAKKAR NAGAR- BODHAN- NIZAMABAD DIST.- A.P,ANDHRA PRADESH,25.0,6.9,7.6,1197.0,1.8,3.3,2.0,70.0,64.0770356521739,1
824,1513,B W.- KRISHNA MURTHY- D.NO.48-16-43 AUTONAGAR VIJJAYAWADA- KRISNA DIST.- A.P.,ANDHRA PRADESH,30.0,6.9,7.5,1128.0,1.0,1.8,2.0,1100.0,55.3068556521739,1
825,1514,B/W.- VIJAY KUMAR AUTONAGARVIJAYAWADA- KRISHNA DIST.,ANDHRA PRADESH,30.0,6.9,7.4,1470.0,0.8,11.2,2.0,1100.0,52.90342898550724,1
826,1515,B/W.- NAGARAM(V)- PALVONCHA- KHAMMAM DIST.- A.P.,ANDHRA PRADESH,27.0,6.9,7.6,1925.0,2.2,9.0,2.0,1040.0,68.6145956521739,1
827,1516,B W OF NAVLOK GARDENS NELLORE,ANDHRA PRADESH,31.0,6.9,7.2,2041.0,3.0,6.1,2.0,1100.0,68.47384898550725,1
828,1517,B/W.- TUNGBHADRA RIVER NEAR KURNOOL- A.P.,ANDHRA PRADESH,25.0,6.9,7.4,1650.0,1.6,7.4,3.0,11.0,59.39168231884058,1
829,1518,B/W.- NANDYAL- KURNOOL DIST.- A.P.,ANDHRA PRADESH,25.0,6.9,7.7,2079.0,1.4,5.8,4.0,13.0,62.771268985507234,1
830,1519,B/W.- NAGIRI- CHITTOOR DIST.- A.P,ANDHRA PRADESH,25.0,6.9,7.6,1784.0,1.6,7.9,16.0,220.0,63.28110898550724,1
831,1520,B/W.- SWARNAMUKHI RIVER-SRIKALAHASTI- CHITTOOR DIST.,ANDHRA PRADESH,23.0,6.9,7.8,1160.0,2.1,6.4,38.0,284.0,71.37810898550723,1
832,1522,O/W.PEDDANUYYI - VIZIANAGARAM,ANDHRA PRADESH,31.0,6.9,7.8,458.0,1.0,3.4,2.0,670.0,60.44778898550724,1
833,1523,B/W.- NEAR M/S ANDHRA SUGARS LTD.- KOVVUR - W.G.DIST.,ANDHRA PRADESH,28.0,6.9,7.8,213.0,1.0,0.5,0.0,3.0,59.885882318840586,1
834,1524,O/W.-NEAR PARTAP NAGAR BRIIDGE -KAKINADA - E.G.DIST.- A.P,ANDHRA PRADESH,27.0,6.9,7.5,2400.0,0.9,11.7,0.0,3.0,55.49835565217391,1
835,1533,DIGBOI- TINSUKIA DISTT.- ASSAM,ASSAM,27.0,6.9,7.1,139.0,0.7,0.1,0.0,1.0,45.017828985507236,2
836,1534,KARBI ANGLONG DISTT.- ASSAM,ASSAM,25.0,6.9,6.8,325.0,2.7,0.1,0.0,360.0,57.63372898550724,1
837,1535,SIBSAGAR - ASSAM,ASSAM,23.0,6.9,6.3,230.0,3.3,0.1,0.0,181.0,54.204648985507234,1
838,1536,SIBSAGAR- ASSAM,ASSAM,24.0,6.9,6.2,280.0,5.6,0.1,0.0,1.0,72.79964898550723,1
839,1537,(JORHAT- ASSAM,ASSAM,21.0,6.9,6.7,150.0,2.0,0.25,0.0,151.0,49.633248985507244,2
840,1538,SILCHAR- ASSAM,ASSAM,12.0,6.9,5.5,108.0,2.9,2.65,0.0,635.0,37.12768898550723,2
841,1539,BARPETA- ASSAM,ASSAM,27.0,6.9,7.5,544.0,1.5,0.45,180.0,1401.0,63.45679565217391,1
