,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
158,1351,"""GOMTI AT LUCKNOW UPSTREAM AT WATER INTAKE POINT""","""UTTAR PRADESH""",27.8,7.9,7.9,355.0,3.6,1.71,1560.0,2950.0,115.11408608695653,0
159,1352,"""GOMTI AT LUCKNOW DOWNSTREAM""","""UTTAR PRADESH""",27.8,3.6,7.4,427.0,7.5,3.74,70800.0,103367.0,1714.177151884058,0
160,1353,"""GOMTI AT JAUNPUR DOWNSTREAM""","""UTTAR PRADESH""",23.1,7.3,7.9,255.0,4.3,0.63,17000.0,21000.0,469.251927826087,0
161,1072,"""GOMTI AT VARANASI""","""UTTAR PRADESH""",22.8,7.5,7.7,244.0,4.0,0.63,13000.0,17000.0,372.8797339130435,0
162,2491,"""RAPTI AT RAJGHAT- GORAKHPUR""","""UTTAR PRADESH""",24.0,7.5,8.1,387.0,3.6,0.55,158.0,363.0,88.83730724637681,0
163,1363,"""RAPTI A/C R. HONIN NR.DOMINGARH RLY BDG- GORAKHPUR""","""UTTAR PRADESH""",23.5,7.7,8.2,370.0,2.8,0.39,75.0,198.0,80.63769999999998,0
164,1354,"""SARYU AT AYODHYA AT MAIN BATHING GHAT""","""UTTAR PRADESH""",18.5,9.1,7.7,226.0,2.6,0.62,4091.0,6509.0,153.58756927536234,0
165,1355,"""GHAGHARA AT DEORIA DOWNSTREAM""","""UTTAR PRADESH""",23.8,7.7,8.2,421.0,2.8,0.44,118.0,295.0,81.62602666666665,0
166,2492,"""GHAGHRA AT BARHALGANJ- GORAKHPUR""","""UTTAR PRADESH""",23.5,7.6,8.1,425.0,3.0,0.5,153.0,328.0,82.92971362318839,0
167,1076,"""GHAGHARA NEAR CHAPRA""","""BIHAR""",21.1,8.8,7.8,297.0,2.6,0.63,1229.0,2543.0,92.66082347826085,0
168,1359,"""RIHAND AT RENUKUT UPSTREAM""","""UTTAR PRADESH""",26.2,7.6,7.7,178.0,1.4,0.82,1100.0,1800.0,83.05570028985508,0
169,1360,"""RIHAND AT RENUKUT DOWNSTREAM""","""UTTAR PRADESH""",26.3,7.2,7.7,185.0,2.1,0.89,1300.0,2142.0,95.68088144927538,0
170,1075,"""SONE AT KOELWAR""","""BIHAR""",23.2,8.1,7.9,251.0,2.6,0.63,1056.0,2300.0,93.87755217391305,0
171,1078,"""GANDAK AT SONEPUR- PATNA (BEFORE CONFL.)""","""BIHAR""",21.7,8.5,7.8,262.0,2.6,0.63,989.0,1844.0,88.6386043478261,0
172,2568,"""GANDAK AT REWAGHAT- MUJAFFARPUR""","""BIHAR""",24.0,7.0,8.7,343.0,2.5,0.63,500.0,1100.0,99.64094869565216,0
173,2570,"""GANDAK AT SAMASTIPUR ROAD BRIDGE""","""BIHAR""",23.5,6.9,7.7,290.0,2.6,0.63,1000.0,2300.0,94.9495756521739,0
174,2575,"""SIKRAHNA RIVER AT LAL PARSE- BITTIAH""","""BIHAR""",24.3,7.8,8.1,330.0,2.7,0.63,1200.0,2733.0,102.97305304347825,0
175,1820,"""SIKRANA AT CHANPATIYA""","""BIHAR""",22.7,7.9,8.2,331.0,2.7,0.63,1267.0,2600.0,105.67962608695652,0
176,2562,"""BURHI GANDAK AT AKHARAGHAT- MUZAFFARPUR""","""BIHAR""",24.7,7.6,8.0,480.0,2.7,0.63,1033.0,2500.0,98.49026695652174,0
177,2558,"""HARBORA RIVER AT NARKATIAGANJ""","""BIHAR""",24.0,6.5,8.0,469.0,5.8,0.63,2167.0,5067.0,156.84714347826088,0
178,2567,"""KAMALA RIVER AT BENIPATTI (MADHUBANI)""","""BIHAR""",24.0,7.6,7.6,218.0,2.7,0.63,800.0,1750.0,86.17432695652174,0
179,2569,"""KAMALA RIVER AT DARBHANGA""","""BIHAR""",24.0,7.5,7.5,214.0,2.7,0.63,1050.0,1950.0,90.48753391304348,0
180,2563,"""MANUSMAR RIVER AT RIGA-SITAMARHI""","""BIHAR""",24.3,5.8,8.0,368.0,5.3,0.63,1067.0,3167.0,131.03853217391304,0
181,2565,"""KOSHI RIVER AT KURSHELA AT KATIHAR""","""BIHAR""",28.0,6.5,7.8,286.0,2.7,0.63,1050.0,2400.0,100.62124347826087,0
182,2566,"""KOSHI RIVER AT MADHEPURA""","""BIHAR""",26.7,6.8,7.6,375.0,2.7,0.63,1600.0,2967.0,108.00530260869564,0
183,1821,"""DAHA AT SIWAM""","""BIHAR""",24.7,7.6,7.8,361.0,2.7,0.63,900.0,2100.0,91.96478695652173,0
184,2560,"""DOWNSTREAM DAHA RIVER AT SASAMUSA""","""BIHAR""",22.0,7.6,7.4,445.0,2.7,0.63,4267.0,10667.0,161.33470695652176,0
185,2561,"""DAHA RIVER AT ITWA BRIDGE- SIWAN""","""BIHAR""",24.0,8.0,8.0,391.0,2.7,0.63,1433.0,2733.0,105.43759913043478,0
186,1823,"""DHOUS AT MADHUBANI""","""BIHAR""",25.0,6.8,7.8,212.0,2.9,0.63,1700.0,5000.0,115.86910260869564,0
187,1824,"""FARMAR AT JOGBANI""","""BIHAR""",26.5,7.0,7.6,332.0,3.0,0.63,900.0,1950.0,93.99552869565217,0
188,2559,"""RAM REKHA RIVER AT HARINAGAR""","""BIHAR""",24.0,5.8,7.9,468.0,6.9,0.63,4600.0,11333.0,223.36355217391306,0
189,1822,"""SIRSA AT RUXOL""","""BIHAR""",25.0,2.5,7.6,962.0,9.5,0.63,9000.0,21333.0,356.59530173913043,0
190,1510,"""TONS RIVER""","""HIMACHAL PRADESH""",11.7,9.3,7.4,68.0,0.6,0.13,5.0,22.0,37.89732202898551,2
191,2620,"""ASHWANI AT UPSTREAM YASHWANT NAGAR""","""HIMACHAL PRADESH""",22.7,8.0,8.2,269.0,0.7,0.79,24.0,51.0,59.467312463768096,1
192,2626,"""BATTA AT UPSTREAM PAONTA""","""HIMACHAL PRADESH""",21.4,8.3,7.7,324.0,1.2,0.31,9.0,17.0,53.3906915942029,1
193,2627,"""BATTA B/C TO YAMUNA""","""HIMACHAL PRADESH""",22.0,8.4,7.9,331.0,1.2,0.36,9.0,17.0,56.38861130434784,1
194,2621,"""GIRI AT DOWNSTREAM YASHWANT NAGAR""","""HIMACHAL PRADESH""",21.5,8.1,8.1,174.0,0.8,0.49,31.0,63.0,58.23906550724637,1
195,2622,"""GIRI AT UPSTREAM CCI MINES""","""HIMACHAL PRADESH""",20.9,8.5,7.7,511.0,1.0,0.31,6.0,12.0,50.631857681159424,0
196,2623,"""GIRI DOWNSTREAM SATAUN""","""HIMACHAL PRADESH""",20.7,8.6,7.9,509.0,1.2,0.38,6.0,13.0,55.400604057971016,1
197,2617,"""PABBAR AT UPSTREAM DHAMBARI""","""HIMACHAL PRADESH""",12.4,9.5,7.4,49.0,0.3,0.12,2.0,15.0,34.2064347826087,2
198,2618,"""PABBAR AT UPSTREAM ROHRU""","""HIMACHAL PRADESH""",11.9,8.8,7.5,65.0,0.4,0.19,28.0,19.0,40.78189681159419,2
199,2619,"""PABBAR AT DOWNSTREAM SWARAKUDDU""","""HIMACHAL PRADESH""",11.3,9.4,7.5,68.0,0.5,0.12,4.0,10.0,38.24120173913044,2
200,1477,"""KALINADI AT UPSTREAM MUZAFFAR NAGAR""","""UTTAR PRADESH""",26.3,6.8,7.9,461.0,2.7,2.44,9500.0,141500.0,318.497375942029,0
201,2496,"""HINDON AT SARDHANA BUDHANAROAD- VILLAGE BAPARSI- MEERUT""","""UTTAR PRADESH""",20.4,6.8,7.3,738.0,43.5,4.53,170000.0,227500.0,4235.502422608696,0
202,1358,"""HINDON AT GHAZIABAD DOWNSTREAM""","""UTTAR PRADESH""",19.8,1.5,7.2,568.0,16.4,0.65,119364.0,174545.0,2888.2075179710146,0
203,2107,"""BETWA UPSTREAM- BEENA""","""MADHYA PRADESH""",25.8,7.8,7.9,360.0,1.4,0.63,120.0,8.0,63.53255304347826,1
204,2108,"""BETWA DOWNSTREAM- BEENA""","""MADHYA PRADESH""",26.0,7.8,8.0,445.0,1.6,0.63,120.0,8.0,67.05765304347827,1
205,2119,"""BETWA AT NAYAPUR DOWNSTREAM MANDIDEEP INDL. AREA NO.1-RAISEN""","""MADHYA PRADESH""",26.3,6.8,7.6,902.0,37.7,4.26,806.0,1183.0,400.3982426086957,0
206,2121,"""BETWA NEAR ROAD BDG- BHOJPUR""","""MADHYA PRADESH""",26.3,10.6,7.6,634.0,4.1,1.28,6.0,146.0,66.39682492753622,1
207,2122,"""BETWA NEAR W/S INTAKE WELL POINT RAISEN""","""MADHYA PRADESH""",26.3,7.5,7.9,646.0,2.0,0.93,4.0,50.0,67.82837391304348,1
208,1614,"""BETWA NEAR INTAKE POINT- VIDISHA""","""MADHYA PRADESH""",36.0,7.8,7.9,436.0,3.4,1.35,3.0,58.0,78.75729304347826,0
209,2124,"""BETWA AT CHARANTIRGHAT- VIDISHA""","""MADHYA PRADESH""",35.5,7.2,7.9,643.0,3.3,4.37,12.0,934.0,81.52596144927534,0
210,2125,"""BETWA DOWNSTREAM AFTER MIXING BAIS AT VIDISHA""","""MADHYA PRADESH""",35.0,7.1,8.1,734.0,3.9,1.89,8.0,512.0,90.3578817391304,0
211,1735,"""GOVIND SAGAR""","""UTTAR PRADESH""",25.5,7.2,8.3,183.0,1.7,0.0,2150.0,12250.0,123.46709478260871,0
212,1356,"""BETWA B/C YAMUNA AT HAMIRPUR""","""UTTAR PRADESH""",24.2,7.1,8.1,428.0,3.7,0.06,13467.0,30833.0,392.4346017391304,0
213,2120,"""KALIASOT NR RD BDG- MANDIDEEP""","""MADHYA PRADESH""",26.3,8.8,7.5,691.0,5.4,0.63,7.0,70.0,84.77484347826086,0
214,1613,"""KOLAR DAM WATER SUPPLY INTAKE WELL- DISTT. SEHORE""","""MADHYA PRADESH""",37.0,8.1,7.7,375.0,1.9,0.46,7.0,65.0,60.54324550724639,1
215,1365,"""CHAMBAL AT NAGDA UPSTREAM (WATER INTAKE POINT)""","""MADHYA PRADESH""",28.4,6.6,7.7,416.0,2.5,1.23,120.0,342.5,75.72230652173913,0
216,1366,"""CHAMBAL AT NAGDA DOWNSTREAM""","""MADHYA PRADESH""",28.9,5.6,7.4,5357.0,18.4,2.89,120.0,342.5,217.34048942028986,0
217,2955,"""CHAMBAL ENTERING IN RAJASTHAN AT GANDHI SAGAR DAM- KOTA""","""RAJASTHAN""",27.5,5.5,8.2,368.0,1.3,0.23,3.0,10.0,76.29311971014492,0
218,1418,"""CHAMBAL AT GANDHI SAGAR DAM- RAMPURA""","""MADHYA PRADESH""",25.8,7.4,7.4,380.0,2.0,0.6,120.0,342.5,62.16281086956522,1
219,1288,"""CHAMBAL AT KOTA UPSTREAM (INTAKE PT. NEAR BARRAGE)""","""RAJASTHAN""",28.5,5.9,7.8,388.0,1.5,0.38,3.0,7.0,69.21531188405797,1
220,1289,"""CHAMBAL AT KOTA DOWNSTREAM""","""RAJASTHAN""",26.8,5.5,8.1,515.0,2.1,0.43,5.0,107.0,81.7584663768116,0
221,1413,"""CHAMBAL AT RAMESHWARGHAT NR. SAWAIMADHOPUR""","""RAJASTHAN""",26.0,5.6,8.0,473.0,1.0,0.62,3.0,6.0,69.7492927536232,1
222,1609,"""CHAMBAL AT DHOLPUR""","""MADHYA PRADESH""",25.1,8.0,7.6,665.0,2.1,0.48,120.0,342.5,63.683069130434774,1
223,1376,"""CHAMBAL AT ETAWAH B/C YAMUNA""","""UTTAR PRADESH""",27.6,9.2,8.3,572.0,1.8,0.63,5240.0,15460.0,183.88021565217392,0
224,1432,"""PARVATI NEAR VILLAGE BATAODAPAR""","""MADHYA PRADESH""",27.5,8.4,7.6,342.0,2.1,0.63,120.0,342.5,61.704061304347825,1
225,1615,"""PARVATI NEAR INTAKE POINT PILLUKHEDI DISTT. RAJGARH""","""MADHYA PRADESH""",27.8,7.7,7.6,618.0,2.6,0.63,120.0,342.5,69.55838999999999,1
226,2126,"""PARVATI A/C OF VINDHYACHAL NALLA- PILUKHEDI""","""MADHYA PRADESH""",22.6,7.2,7.6,474.0,3.4,1.92,75.0,422.0,78.17777478260868,0
227,2954,"""PARVATI BEFORE MEETING RIVER CHAMBAL AT KHATOLI- KOTA""","""RAJASTHAN""",26.5,5.8,8.4,471.0,1.5,0.52,6.0,49.0,80.2215055072464,0
228,1607,"""GOHAD DAM- GOHAD""","""MADHYA PRADESH""",23.3,7.8,7.5,642.0,2.4,0.4,120.0,342.5,65.5510363768116,1
229,1367,"""KHAN AT KABIT KHEDI (NR INDORE)""","""MADHYA PRADESH""",26.3,8.6,7.6,219.0,1.3,0.03,120.0,34.0,53.499757391304335,1
230,1369,"""KSHIPRA AT RAMGHAT AT UJJAIN""","""MADHYA PRADESH""",27.3,6.1,8.2,1015.0,13.7,1.6,120.0,342.5,186.12237463768113,0
231,1370,"""KSHIPRA AT TRIVENISANGAM""","""MADHYA PRADESH""",27.7,6.9,7.6,913.0,9.0,3.01,120.0,342.5,130.3849989855072,0
232,1468,"""KSHIPRA AT SIDDHAWAT (DOWNSTREAM)""","""MADHYA PRADESH""",27.6,5.9,7.9,1053.0,12.3,1.95,120.0,342.5,169.53037521739128,0
233,2953,"""KALI SINDH AT ANICUT OF M/S CFCL GADEPAN- KOTA""","""RAJASTHAN""",25.5,5.4,7.9,421.0,1.3,0.67,5.0,14.0,71.67105333333332,1
234,2956,"""KALI SINDH AT BAROD RD BDG- KOTA""","""RAJASTHAN""",26.2,5.5,8.2,535.0,1.7,0.57,4.0,13.0,79.93059304347824,0
235,1608,"""SINDH AT DABRA""","""MADHYA PRADESH""",22.3,8.0,8.0,897.0,1.9,0.4,120.0,342.5,68.89896246376811,1
236,2117,"""BICHIA- BRIDGE GOVINDGARH ROAD""","""MADHYA PRADESH""",23.1,5.7,7.7,884.0,6.5,2.8,162.0,683.0,116.73781246376812,0
237,1433,"""SANKH AT TIGRA RESERVOIR""","""MADHYA PRADESH""",22.6,7.7,7.6,693.0,2.0,0.3,120.0,342.5,64.22760999999998,1
238,2950,"""BANAS- DHANARI DAM- NEAR SWAROOPGANJ- SIROHI""","""RAJASTHAN""",23.9,5.3,7.8,538.0,2.5,0.33,4.0,12.0,81.00456695652173,0
239,2952,"""BANAS NEAR NEWTA DAM- JAIPUR""","""RAJASTHAN""",28.4,3.0,8.0,1547.0,12.5,0.52,8.0,278.0,184.45124028985504,0
240,2951,"""BANAS- BISULPUR DAM- TONK""","""RAJASTHAN""",22.1,5.9,8.3,290.0,1.9,0.19,4.0,19.0,81.41851855072466,0
241,2945,"""CHHAPI- UPSTREAM CHHAPI DAM""","""RAJASTHAN""",27.0,5.5,8.2,461.0,1.4,0.51,3.0,26.0,77.23291304347825,0
242,2946,"""UJAD UPSTREAM BHIM SAGAR DAM""","""RAJASTHAN""",26.5,5.4,8.0,349.0,2.0,0.37,4.0,28.0,79.53579333333332,0
243,2382,"""DAMODAR AT PHUSRO ROAD BDG.""","""JHARKHAND""",25.0,7.3,7.5,424.5,3.4,0.63,120.0,342.5,76.78576782608695,0
244,2383,"""DAMODAR UPSTREAM JAMADOVA""","""JHARKHAND""",30.2,7.1,7.5,424.5,2.6,0.63,120.0,342.5,70.66634173913043,1
245,2384,"""DAMODAR DOWNSTREAM SINDRI""","""JHARKHAND""",32.9,7.1,7.6,424.5,2.6,0.63,120.0,342.5,72.40234173913042,1
246,2391,"""DAMODAR AT PANCHET DAM""","""JHARKHAND""",34.0,7.5,7.3,424.5,0.8,0.63,120.0,342.5,49.33639391304348,2
247,1331,"""DAMODAR AT DISHERGARH VILL.(NR.BIHAR-WB BORDER)""","""WEST BENGAL""",26.2,7.8,7.6,186.0,1.9,0.29,2182.0,9118.0,110.24949971014492,0
248,1332,"""DAMODAR AT DOWNSTREAM OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE""","""WEST BENGAL""",28.5,8.4,7.8,231.0,1.8,0.25,545.0,5445.0,72.96954463768117,1
249,1333,"""DAMODAR AT NARAINPUR AFTER CONFL. OF NUNIA NALLAH""","""WEST BENGAL""",27.9,8.3,7.9,271.0,2.1,0.29,1036.0,13146.0,90.40072492753625,0
250,1334,"""DAMODAR NEAR MUJHER MANAVILLAGE A/C TAMLA NALLAH""","""WEST BENGAL""",29.5,6.3,8.0,457.0,3.9,1.97,6409.0,53000.0,245.42784405797101,0
251,1335,"""DAMODAR AT HALDIA DOWNSTREAM (2 KMAWAY FROM HALDIA TOWN)""","""WEST BENGAL""",27.8,6.2,7.6,7398.0,2.4,0.32,361250.0,1578750.0,8404.684651014493,0
252,2527,"""WATER INTAKE PT BURDWAN TOWN""","""WEST BENGAL""",26.8,7.6,7.7,276.0,3.0,0.63,1320.0,7070.0,103.24108695652174,0
253,2392,"""BARAKAR AT MAITHAN DAM""","""WEST BENGAL""",34.3,7.5,7.5,424.5,1.3,0.63,120.0,342.5,57.23439391304348,1
254,1336,"""BARAKAR AT ASANSOL (WATER INTAKE PT)""","""WEST BENGAL""",27.9,8.1,7.8,210.0,2.2,0.5,12282.0,62973.0,350.0201788405797,0
255,2390,"""KONAR AT TENUGHAT DAM""","""JHARKHAND""",34.3,7.8,7.4,424.5,0.8,0.63,120.0,342.5,49.62913304347828,2
256,2509,"""DOWNSTREAM OF RUPNARAYAN AT KOLAGHAT- NEAR KOLAGHAT RAIL BRIDGE NO.3""","""WEST BENGAL""",27.6,6.5,7.7,901.0,2.0,0.31,44909.0,218455.0,1109.6051568115943,0
257,1337,"""RUPNARAYAN B/C R. GANGA NRGEONKHALI""","""WEST BENGAL""",28.0,6.4,7.8,1496.0,1.2,0.38,55750.0,200917.0,1340.6069371014494,0
258,2541,"""WATER INTAKE POINT - BANKURA TOWN ON R. DWARAKESHWAR""","""WEST BENGAL""",27.5,8.0,7.6,283.0,2.6,0.29,860.0,6840.0,85.78770579710144,0
259,2531,"""UPSTREAM OF TARAPITH ON RIVERDWARKA AT SADHAK BAMDEB GHAT""","""WEST BENGAL""",27.7,5.7,7.5,465.0,5.3,1.35,80400.0,241400.0,1928.6102391304348,0
260,2532,"""DOWNSTREAM OF TARAPITH ON DWARKA- SATIGHAT""","""WEST BENGAL""",28.0,5.6,7.5,523.0,4.2,0.97,15940.0,44700.0,451.4853394202899,0
261,2508,"""DOWNSTREAM OF SILABATI AT GHATAL-""","""WEST BENGAL""",27.9,7.1,7.7,257.0,2.3,0.3,72818.0,332818.0,1751.1802217391305,0
262,2514,"""JALANGI- DOWNSTREAM OF KRISHNA NAGAR""","""WEST BENGAL""",28.2,7.9,7.7,378.0,4.4,0.45,20118.0,32727.0,535.2737260869566,0
263,1764,"""CHURNI DOWNSTREAM OF SANTIPUR TOWN""","""WEST BENGAL""",28.8,4.8,7.6,450.0,2.4,0.41,32917.0,49000.0,817.1968484057971,0
264,2518,"""CHURNI- MAJHADIA""","""WEST BENGAL""",28.5,2.3,7.3,529.0,14.5,0.41,685909.0,986364.0,15568.48588231884,0
265,2517,"""MATHA BHANGA- GOBINDAPUR""","""WEST BENGAL""",28.4,1.9,7.2,514.0,16.1,0.48,1471818.0,2584545.0,33303.030503478265,0
266,2534,"""WATER INTAKE POINT FOR SURITOWN ON R. MAYURAKSHI""","""WEST BENGAL""",26.7,7.6,7.8,159.0,2.2,0.18,1442.0,4329.0,99.91372695652174,0
267,2507,"""DOWNSTREAM OF KANSI AT MIDNAPORE- NEAR NEW HANUMAN MANDIR""","""WEST BENGAL""",27.6,8.3,7.6,202.0,2.7,0.17,44273.0,311455.0,1111.641304927536,0
268,1946,"""MAHANANDA AT SILIGURI""","""WEST BENGAL""",25.7,7.2,7.0,148.0,3.3,0.33,99818.0,179273.0,2310.298534782609,0
269,2525,"""MAHANANDA DOWNSTREAM- RAMGHAT""","""WEST BENGAL""",22.3,8.1,7.3,88.0,2.0,0.27,162818.0,585000.0,3781.209332173913,0
270,2572,"""MAHANANDA AT THAKURGANJ-KISHANGANJ ROAD BRIDGE""","""BIHAR""",25.7,7.3,7.7,384.0,2.7,0.63,1533.0,3133.0,105.89366782608697,0
271,2549,"""UPSTREAM OF VINDYADHARI AT HAROABDG""","""WEST BENGAL""",25.7,1.6,7.7,4428.0,10.2,0.17,90364.0,167545.0,2199.880751014493,0
272,2550,"""DOWNSTREAM OF VINDYADHARI AT MALANCHABURNING GHAT""","""WEST BENGAL""",25.0,2.7,7.7,11409.0,4.2,0.64,42727.0,73182.0,1069.5264411594203,0
273,2381,"""BOKARO AT JARANDI""","""JHARKHAND""",26.3,6.7,6.5,424.5,2.6,0.63,120.0,342.5,55.230689565217396,1
274,2396,"""JUMAR AT KANKE DAM""","""JHARKHAND""",22.7,6.4,7.0,424.5,3.8,0.63,130.0,750.0,76.2870004347826,0
275,1260,"""BRAHMAPUTRA AT KHERGHAT (A/ C DIBANG & DIHANG)""","""ASSAM""",23.3,7.9,7.3,128.0,2.6,0.13,180.0,1149.0,64.72917942028985,1
276,1030,"""BRAHMAPUTRA AT DIBRUGARH""","""ASSAM""",23.2,8.4,7.3,148.0,2.1,0.14,142.0,1561.0,57.15407797101449,1
277,1262,"""BRAHMAPUTRA AT NIMATIGHAT""","""ASSAM""",23.8,6.4,7.1,151.0,1.5,0.12,124.0,780.0,57.4214704347826,1
278,1526,"""BRAHMPUTRA AT DHENUKHAPAHAR""","""ASSAM""",24.3,7.7,7.5,152.0,2.1,0.16,160.0,982.0,64.26717333333335,1
279,1031,"""BRAHMAPUTRA AT PANDU""","""ASSAM""",25.4,7.3,7.3,159.0,1.5,0.15,386.0,1545.0,62.52722782608695,1
280,1299,"""BRAHMAPUTRA AT JOGIJHOGA""","""ASSAM""",26.8,7.0,7.2,194.0,2.3,0.13,154.0,2225.0,64.3440020289855,1
281,2069,"""BRAHMPUTRA NEAR WATER INTAKEPT AT KACHARIGHAT- PANBAZAR""","""ASSAM""",25.3,7.0,7.5,156.0,1.7,0.12,220.0,740.0,65.36324869565217,1
282,2064,"""BRAHMAPUTRA AT CHANDRAPUR""","""ASSAM""",26.4,7.4,7.4,153.0,1.9,0.12,200.0,363.0,62.94770086956521,1
283,2067,"""BRAHMPUTRA AT SUALKUCHI""","""ASSAM""",26.0,7.8,7.3,169.0,1.1,0.16,600.0,1837.0,61.3779263768116,1
284,2066,"""BRAHMAPUTRA AT DHUBRI""","""ASSAM""",27.4,6.9,7.2,147.0,1.6,0.1,200.0,720.0,59.30056898550725,1
285,1796,"""FULL NAGARJAN""","""NAGALAND""",25.0,4.3,7.9,258.0,0.6,0.63,120.0,342.5,73.34014652173913,1
286,1799,"""TOWN BOUNDARY BDGE(DIPHU RD)""","""NAGALAND""",23.0,4.0,7.8,199.0,1.8,0.63,120.0,342.5,83.65682739130435,0
287,1797,"""BRIDGE NEAR PURANA BAZAAR""","""NAGALAND""",25.3,5.1,7.7,271.0,0.8,0.63,120.0,342.5,67.79271086956523,1
288,1800,"""NUTON BASTI""","""NAGALAND""",25.3,1.1,7.4,287.0,3.4,0.63,120.0,342.5,104.8469091304348,0
289,1798,"""NEAR CHECK GATE (DIMAPUR KHUTKHUTI ROAD)""","""NAGALAND""",25.0,4.7,7.8,273.0,1.3,0.63,120.0,342.5,75.87949869565216,0
290,1259,"""DHANSIRI AT GOLAGHAT""","""ASSAM""",28.5,6.6,7.1,173.0,1.6,0.63,120.0,342.5,57.22044652173913,1
291,1928,"""DHANSIRI AT NAGALAND-ASSAMBORDER- DIMAPUR""","""NAGALAND""",24.0,3.0,7.5,295.0,1.6,0.63,120.0,342.5,81.51041695652174,0
292,1930,"""DZU DOWNSTREAM KOHIMA TOWN""","""NAGALAND""",20.5,4.5,8.0,420.0,0.9,0.63,120.0,342.5,76.80521260869564,0
293,1929,"""CHATHE AT MEDZIPHEMA- DIMAPUR""","""NAGALAND""",26.3,4.2,7.8,172.0,0.8,0.63,120.0,342.5,73.83671347826086,1
294,1261,"""SUBANSIRI ATGEREKAMUKH-ASSAM-(B/C BRAH.)""","""ASSAM""",20.8,8.9,7.0,104.0,1.7,0.11,120.0,91.0,45.177283188405795,2
295,2061,"""KHARSANG B/C BURIDIHING NEARKHARSANG""","""ASSAM""",22.0,7.1,7.0,182.0,1.8,0.13,90.0,501.0,54.16859507246376,1
296,1422,"""BURHIDIHING AT MARGHERITA""","""ASSAM""",22.3,5.8,7.0,188.0,2.7,0.12,120.0,607.0,69.07607217391305,1
297,2062,"""BURIDIHING NR DULIAJAN AT DOWNSTREAM-""","""ASSAM""",24.0,5.7,6.6,129.0,2.1,0.13,100.0,767.0,56.883272463768115,1
298,2230,"""BURHIDIHING AT DULIAJAN (INTAKE POINT OF OIL INDIA LTD.)""","""ASSAM""",24.0,6.1,6.6,129.0,4.6,0.16,200.0,1070.0,79.36886463768116,0
299,2065,"""PAGLDIA NALBARI TOWN- NALBARI""","""ASSAM""",26.3,6.9,7.9,242.0,1.2,0.12,120.0,244.0,66.06213565217392,1
300,1530,"""DIGBOI AT LAKHIPATHE-RES. FOREST""","""ASSAM""",23.5,6.0,6.7,141.0,3.6,0.11,120.0,120.0,70.75412492753624,1
301,2063,"""JAI BHARALI NEAR BISWANATHCHARALI- SONITPUR""","""ASSAM""",24.0,8.9,7.3,94.0,1.3,0.1,120.0,767.0,46.98990985507246,2
302,2237,"""KALONG AT UPSTREAM OF ANANDARAM DEKIAL PHUKAN BRIDGE- NAGAON""","""ASSAM""",29.3,7.6,6.7,142.0,3.0,0.11,330.0,1515.0,62.69365362318841,1
303,2059,"""KOLONG AT MARIGAON""","""ASSAM""",27.7,7.1,7.6,111.0,1.6,0.11,233.0,487.0,65.9536084057971,1
304,2060,"""MANAS AT NH-31 CROSSING- BARPETA- DISTRICT""","""ASSAM""",25.3,6.9,7.2,293.0,2.2,0.13,90.0,530.0,62.174368985507236,1
305,2058,"""DISANG AT DILLIGHAT- DIBRUGARH ""","""ASSAM""",22.0,5.8,7.3,178.0,2.9,0.16,120.0,1067.0,76.15784550724639,0
306,1298,"""DISANG AT GUNDAMGHAT ""","""ASSAM""",22.5,4.7,6.8,57.0,1.7,0.13,120.0,560.0,62.0059620289855,1
307,1258,"""JHANJI AT N.H. CROSSING JORHAT ""","""ASSAM""",23.5,6.4,7.1,106.0,2.3,0.15,120.0,400.0,64.32445043478259,1
308,1527,"""BHOGDOI AT JORHAT ""","""ASSAM""",24.5,6.1,7.1,127.0,2.3,0.12,547.0,6033.0,76.44501130434782,0
309,1531,"""MORA BHARALI AT TEZPUR ""","""ASSAM""",24.8,6.9,7.9,189.0,2.4,0.12,100.0,967.0,76.3899356521739,0
310,1423,"""BORAK AT PANCHAGRAM ""","""ASSAM""",15.7,7.2,7.2,127.0,2.0,0.11,200.0,637.0,61.376541449275365,1
311,1528,"""BHARALU AT GUWAHATI ""","""ASSAM""",27.3,0.0,7.1,739.0,41.5,0.27,970.0,8467.0,462.82453565217395,0
312,1529,"""DEEPAR BEEL""","""ASSAM""",28.1,5.5,7.3,249.0,4.6,0.2,100.0,5243.0,93.14621971014492,0
313,2068,"""UPSTREAM OF KATHAKAL -MATIJURI ""","""ASSAM""",12.8,7.2,7.2,139.0,2.6,0.11,423.0,1100.0,71.72054144927536,1
314,1947,"""TEESTA AT SILIGURI""","""WEST BENGAL""",19.1,8.6,7.3,111.0,2.9,0.25,77333.0,116167.0,1794.4118107246377,0
315,2229,"""KUNDLI AT KUNDLI/ SAPAKHOWA- SADIA.""","""ASSAM""",22.0,7.4,7.5,144.0,1.3,0.14,120.0,453.0,57.62450753623188,1
316,2231,"""DIKHOW AT DIKHOW BDGSIVASAGAR""","""ASSAM""",23.5,7.2,7.2,150.0,1.6,0.15,90.0,1003.0,55.4946947826087,1
317,2232,"""KOHORA AT N.H. CROSSING- KOHORA""","""ASSAM""",29.0,6.7,7.1,76.0,1.8,0.12,90.0,1493.0,58.02276956521739,1
